Original_Dialect,MSA_conversion
بين 4 و 6 مليون.. فاتي جمالي ودنيا باطمة كيبيعو وجههم غالي,بين 4 و6 ملايين.. فاتي جمالي ودنيا باطما تبيعان صورتهما بثمن باهظ.
كريمة غيث: الناس فمريكان وصلو للقمر وحنا فالمغرب عاطينها للطنز والضحك الباسل,كريمة غيث: لقد وصل الأمريكيون إلى القمر، ونحن في المغرب نهتم بالسخرية والضحك.
بوليس سبتة كيقلب على العصابة لي كتهرب الحشيش بالدرون من الفنيدق,شرطة سبتة تبحث عن العصابة التي تهرب الحشيش باستخدام طائرة درون من الفنيدق.
لي بغا يقرا التاريخ و الجغرافيا و الدراسات الاسلامية الله يكمل عليه بيخير غير هوا مايجيش يبكي على الدولة باش تخدمو من بعد ! سوق الشغل بغا كفائات عالية و منتجة ! بغا التقنيين ! و بغا الناس لي عندها اللغات و قادرة تساير فعصر الذكاء الاصطناعي,من يريد دراسة التاريخ والجغرافيا والدراسات الإسلامية، فليتفضل، لكن لا يجب أن يشتكي بعد ذلك من الدولة لعدم توظيفه! سوق العمل يحتاج إلى كفاءات عالية ومنتجة! يحتاج إلى تقنيين! يحتاج إلى أشخاص يتقنون اللغات وقادرين على مواكبة عصر الذكاء الاصطناعي.
فجو عائلي.. فاطمة الزهراء الإبراهيمي محتافلة بعيد ميلادها –فيديوهات وتصاور,في حفل عائلي.. فاطمة الزهراء الإبراهيمي تحتفل بعيد ميلادها - فيديوهات وصور.
المتابعة ديال حامي الدين رونات قادة المصباح.. شيخي: هاد قرار يزج بالقضاء فانحرافات كان سحاب لينا تجاوزناها,متابعة حامي الدين تربك حزب المصباح.. شيخي: هذا القرار يزج بالقضاء في انحرافات كنا نظن أننا تجاوزناها.
زواج كاظم الساهر من ممثلة فإسبانيا منوض حالة بين جمهورو,زواج كاظم الساهر من ممثلة في إسبانيا يثير الجدل بين جمهوره.
السوق ديال عادل الميلودي غادي وكيطيح.. ماقداتو الشوهة فالمغرب وصل دابا كلاخو للعالمية,سوق عادل الميلودي في تراجع.. لم تعد الشهرة كافية، فقد وصلت فضائحه إلى العالمية.
البلوگر رضا الوهابي نجى من الموت.. طاح ودار 20 غرزة,المدون رضا الوهابي ينجو من الموت.. سقط وأجرى 20 غرزة.
فرنسا. قرار جديد كيفرقو فيه الفياگرا فابور,فرنسا. قرار جديد بتوزيع الفياجرا مجانًا.
الداخلية لغات صفقة بـ300 مليون بغا يدوزها محمد السيمو فالقصر الكبير – وثيقة,وزارة الداخلية تلغي صفقة بقيمة 300 مليون درهم كان يريد محمد السيمو تمريرها في القصر الكبير - وثيقة.
رونالدو كيربح لعاقة كبيرة. 166 يورو للدقيقة,رونالدو يربح مبلغًا ضخمًا. 166 يورو في الدقيقة.
هاكيفاش بوليسي تزگل من يد مهاجرين من جنوب الصحراء في كازا وها علاش كاعيين =فيديو,كيف أنقذ شرطي نفسه من مهاجرين من جنوب الصحراء في الدار البيضاء ولماذا هم غاضبون؟ - فيديو.
7 حالات شفاء جديدة من كورونا فجهة الداخلة,سبع حالات شفاء جديدة من كورونا في جهة الداخلة.
شوفو تهديدات الدواعش امثال الكتاني واللي معاه فين كتوصل. مصدر مقرب من اسماء لمرابط ل”كود”: ولات كتحس مهددة فسلامتها الجسدية,"انظر إلى أين تصل تهديدات الدواعش أمثال الكتاني ومن معه. مصدر مقرب من أ: ""لقد بدأت تشعر بالتهديد على سلامتها الجسدية""."
الإضراب ديال الطاكسيات ففاس تجاوز 7 أيام,إضراب سيارات الأجرة في فاس يتجاوز 7 أيام.
عصيد كيرد على الفايد والمشعوذين والعشابة: الصيام كيشكل خطر على صحة الناس فزمن كورونا,عصيد يرد على الفايد والمشعوذين والعشابة: الصيام يشكل خطرًا على صحة الناس في زمن كورونا.
ها علاش ما بقاش الصحفي أبردان كيقدم نشرات الأخبار,لماذا توقف الصحفي أبردان عن تقديم نشرات الأخبار؟
رسميا ومن بعد الهضرة الكثيرة.. الأمير هاري في افريقيا هو وميكَان وولدهم الصغير,رسميًا وبعد الكثير من الكلام.. الأمير هاري في أفريقيا مع ميغان وطفلهما الصغير.
إحباط تهريب 39 ألف أورو عبر معبر باب سبتة,إحباط تهريب 39 ألف أورو عبر معبر باب سبتة.
"بغا لي بغا و كره لي كره, عندنا السياحة الجنسية فبلادنا",سواء أعجبك الأمر أم لا، لدينا سياحة جنسية في بلادنا.
عيد ميلاد فزمان كورونا.. شروق الشلواطي محيحة بالشطيح مع خوها ومها فيديو,عيد ميلاد في زمن كورونا.. شروق الشلواطي تحتفل بالرقص مع شقيقها ووالدتها - فيديو.
فنانان بلجيكيان حولو محطات كهربائية لتحف فنية,فنانان بلجيكيان يحولان محطات كهربائية إلى تحف فنية.
الوفيات كيرتافعو بشكل جنوني فاسبانيا. فيوم واحد مات 838 مصاب بكورونا,عدد الوفيات يرتفع بشكل جنوني في إسبانيا. في يوم واحد، توفي 838 شخصًا بسبب كورونا.
تداعيات كورونا..الحكومة جمعات وطوات مع وكالات التنمية بالجهات الثلاث لهاد السبب,تداعيات كورونا.. الحكومة تجتمع مع وكالات التنمية في الجهات الثلاث لهذا السبب.
طالب لجوء مغربي كيتبورد ففرنسا. دخل في إضراب وخيط فمو وبغا يجيب سبتو عليهم بسباب برطما,طالب لجوء مغربي يحتج في فرنسا. دخل في إضراب وخاط فمه ويريد أن يجلب انتباههم بسبب شقة.
من بعد عامين على فضيحة التحرشات الجنسية.. الممثل كيفن سبيسي رجع فيديو,بعد عامين على فضيحة التحرش الجنسي.. الممثل كيفن سبيسي يعود - فيديو.
بالفيديو والصور شاعلة فجرادة. اكبر مسيرة فتاريخ المنطقة من الشرق للعاصمة الرباط الرجلين,بالفيديو والصور.. أكبر مسيرة في تاريخ جرادة من الشرق إلى العاصمة الرباط.
وزيرة الدفاع الاسبانية وصفات المغرب ب”العدو الخارجي” والمبتز”,"وزيرة الدفاع الإسبانية تصف المغرب بـ""العدو الخارجي"" والمبتز."
دكـتـور “القرويـات”,"دكتور ""القرويات""."
زهراش عن قضية بوعشرين: حضرت لمحاكمة ثابت ونقدر نقول لي كاين ففيديوهات بوعشرين ابشع وكاين تفكك فهيئة دفاع المتهم,زهراش عن قضية بوعشرين: حضرت محاكمة ثابت ويمكنني القول إن ما في فيديوهات بوعشرين أكثر بشاعة، وهناك تفكك في هيئة دفاع المتهم.
ليبيا.. مقتل مغربي بسباب القصف العشوائي ديال الجنرال حفتر,ليبيا.. مقتل مغربي بسبب القصف العشوائي للجنرال حفتر.
مرة خرى.. زلزال ضرب الدريوش,مرة أخرى.. زلزال يضرب منطقة الدريوش.
تهميش المنتخبين قلق لفتيت وكلاشا البرلمانيين: عيينا من هاد الهضرة,تهميش المنتخبين يقلق لفتيت ويثير غضب البرلمانيين: سئمنا من هذا الكلام.
حصيلة كورونا فالأقاليم والجهات اليوم: 1120 تصابو فكازا سطات و12 ماتو .. و247 تشافاو فسوس,حصيلة كورونا في الأقاليم والجهات اليوم: 1120 إصابة في الدار البيضاء سطات و12 حالة وفاة.. و247 حالة شفاء في سوس.
"الحكومة كتتوقع باش توصل نسبة النمو لـ3,1% هاد العام وقطاع الفلاحة محيح",الحكومة تتوقع أن تصل نسبة النمو إلى 3.1% هذا العام، وقطاع الزراعة يحتفل.
المريني الناطق الرسمي باسم القصر لـ”كود”: اللّي عارف الاستقالة ديال الوزير الداودي فين وصلات هي الحكومة ماشي حنا,"المريني الناطق الرسمي باسم القصر لـ""كود"": الجهة التي تعرف وضع استقالة الوزير الداودي هي الحكومة، وليس نحن."
المنتخب ما باتش فسان بيترسبورگ ومعاه لقجع,المنتخب لم يبيت في سان بطرسبرغ وكان برفقة لقجع.
عبرو عليه.. أعضاء من المجلس الوطني ديال سبولة للعنصر: “إرحل.. إرحل” (+فيديو),"أعضاء من المجلس الوطني لحزب الحركة الشعبية للعنصر: ""ارحل.. ارحل"" (+فيديو)."
ها باش ردات ولاية أمن وجدة على خبر توقيف أمنيين بالناظور وتغيير كوكايين محجوز بمادة الكبس,هكذا ردت ولاية أمن وجدة على خبر توقيف أمنيين في الناظور واستبدال كوكايين محجوز بمادة أخرى.
مواطنة كتتهم المحامي ديالها بالنصب لـ”كود”: دوزت الاعتقال التعسفي ظلما وعدوانا بسبابو وعاد مطالبة بتعويض ديال 12 لمليون.. وهو كيرد: هاد السيدة بغات تدير قانون الغاب وكتسب وتنعت بكلام قدحي وشكاياتها ضدي تحفظات حيت ماعندها أساس,"مواطنة تتهم محاميها بالنصب لـ""كود"": تعرضت للاعتقال التعسفي ظلما وعدوانا بسببه، والآن يطالبني بتعويض 12 مليون.. وهو يرد: هذه السيدة تريد تطبيق قانون الغاب وتسبني وتنعتني بكلام قدحي، وشكاواها ضدي تم حفظها لأنها لا أساس لها."
النجم الدولي السابق مروان الشماخ مدوز العطلة فمراكش – تصاور,النجم الدولي السابق مروان الشماخ يقضي عطلته في مراكش - صور.
البام غايرجع أصغر من حزب العهد. الامناء الجهويين ديال التراكتور عطاو درس فالقانون التنظيمي لبنشماش,"حزب الأصالة والمعاصرة سيكون أصغر من حزب العهد. الأمناء الجهويون لـ""البام"" قدموا درسًا في القانون التنظيمي لبنشماش."
رونالدو على راموس:  خاني.. وطعني فالظهر!,رونالدو لراموس: لقد خنتني وطعنتني في الظهر!
روينة نايضة في “إيمواراجي” بسباب الفيديو ديال باسو مع الرمضاني,"فوضى في ""إيمواراجي"" بسبب فيديو باسو مع الرمضاني."
صامد غلان طلع ليه الدم: قاطعوا الأخلاق السيئة عاد شوفو المنتجات الفرنسية تدوينة,صامد غلان: قاطعوا السلوكيات السيئة ثم قاطعوا المنتجات الفرنسية.
إمام فتارودانت اغتصب طفلة انهار عيد المولد النبوي وافتض البكارة ديالها,إمام في تارودانت اغتصب طفلة في يوم المولد النبوي وفض بكارتها.
كورونا خلات وكالين رمضان المرفحين لي كيخويو المغرب فهاد الشهر يحسو بخوتهم وكالين رمضان الحازقين لي كيبقاو حاصلين هنا.. وخلات المغاربة صحاب دخل لدارك ودير مابغيتي يدخلو لدارهم حتى هوما ومايديروش لي بغاو,كورونا تجعل المغاربة يشعرون بالتضامن.. تجعل آكلي رمضان المرفهين الذين يغادرون البلاد في هذا الشهر يشعرون بالتضامن مع آكلي رمضان البائسين الذين يبقون هنا.. وتجعل المغاربة الذين يفعلون ما يريدون في منازلهم يشعرون بالتضامن مع أولئك الذين لا يستطيعون فعل ما يريدون.
كأس الكاف.. الحسنية ضيع ربح فكوديفوار وحافظ على الصدارة,كأس الكونفيدرالية.. حسنية أكادير يضيع الفوز في كوت ديفوار ويحافظ على الصدارة.
ها علاش تمنع التنقل.. وزير الصحة: شفنا تزايد الحالات الحرجة والوفيات والحالات لي عندها اعراض بسبب التراخي وهادشي علاش درنا هاد الاجراء الاستباقي,هذا هو سبب منع التنقل.. وزير الصحة: لاحظنا زيادة في الحالات الحرجة والوفيات والحالات التي تظهر عليها الأعراض بسبب التراخي، وهذا هو سبب اتخاذنا لهذا الإجراء الاستباقي.
لجنة تفتيشية من الداخلية طارت لجماعات فإقليم الحسيمة,لجنة تفتيشية من وزارة الداخلية تتوجه إلى جماعات في إقليم الحسيمة.
الحسيمة دخلات حتى هي فحجر صحي جزئي. فرض حظر التجول الليلي بالإقليم وسدان لقهاوي والريسطورات فهاد التوقيت,الحسيمة تدخل أيضًا في حجر صحي جزئي. فرض حظر التجول الليلي في الإقليم وإغلاق المقاهي والمطاعم في هذا التوقيت.
بالفيديو. عساس عمارة بحي أكدال حگر وسب عاملة نظافة: نتي راكي بحال الزبل اللي كتجمعيه..اللي كيجمع الزبل راه غير زبل,بالفيديو. حارس عمارة في حي أكدال يعتدي لفظيًا على عاملة نظافة: أنت مثل القمامة التي تجمعينها.. من يجمع القمامة هو نفسه قمامة.
قلبوها بونية فتعاضدية الفنانين.. الركاكنة وواتيلي والشعبي منوضين الروينة فمؤسسة رسمية,اندلعت فوضى في تعاضدية الفنانين.. الركاكنة وواتيلي والشعبي يثيرون الفوضى في مؤسسة رسمية.
من نهار بدا الرابور كانيي ويست كيرابي على الدين وعلاقتو مع مراتو كيم كارداشيان مرونة,منذ أن بدأ الرابر كاني ويست بالتحدث عن الدين وعلاقته مع كيم كارداشيان
