Original_Dialect,MSA_conversion
بأي منطق انت عم تقول انو خلص ماتت كيف,بأي منطق تقولين أنها قد ماتت؟ كيف؟
شوي شوي حاولت افتح طرف الشباك ليتبدل الهوا واول ما مديت ايدي على الشباك ارتعبت هاله وصارت تبكي اكتر,ببطء، حاولت فتح طرف الشباك لتغيير الهواء، وأول ما مدت يدي على الشباك، ارتعبت هالة وبدأت تبكي أكثر.
كان ما في اي صوت و لا حركه سمعت صوت حدا عم يغني صوت ناعم كتير,لم يكن هناك أي صوت أو حركة، ثم سمعت صوتاً ناعماً جداً يغني.
قرب احمد منها وحط ايدو عالحيط طفى ضو الغرفه وهمسلها,اقترب أحمد منها، وضع يده على الجدار، وأطفأ ضوء الغرفة وهمس لها.
ساره فراس مخنوئه كتير وما متحمله حالي الله يوفئك اتركني بهمي,سارة، فراس، أنا متعبة جداً ولا أتحمل نفسي، الله يوفقك، اتركني في همي.
عملت نسكفي بس ما صفي راسي قررت استعير بن من عند الجيران,عملت نسكافيه، لكنني لم أهدأ. قررت استعارة بن من الجيران.
ساره مشان الله راسي,سارة، من أجل الله، رأسي يؤلمني.
جلال اي امي بين الموت والحياه هي تاني جلطه بتجيها ايدي مربطه يا رنا,جلال، أمي بين الحياة والموت، إذا جاءتها جلطة أخرى، يديها مربوطة، يا رنا.
هيا صالح هاد الي بيجي بيركب قطع الأثاث بالبيت رجال درويش عمرو هو فقير ومعتر ما في اي شي بيناتنا بحلفلك بس كان بيناتنا نظرات بريئه,هيا صالح، هذا الذي يأتي ويركب قطع الأثاث في البيت. هو رجل درويش، عمره فقير ومعتر، لا يوجد أي شيء بيننا، أقسم لك، لكن كان بيننا نظرات بريئة.
هو خلص ديما يبدو مافي نصيب,يبدو أن ديما ليس لها نصيب.
سكتت وما ردت علي كان قدامها حجر اسود حطت الشعرات عليه وصارت تحط شغلات فوقهن حاولت شوف شو الي عم تحطو كانت الريحه بشعه كتير و في دم قربت شوي منها وشفتها مسكت حجر وبلشت تدق كل شي مع بعضو والريحه تصير ابشع كتير لدرجه لعت نفسي و معدتي وجعتني,صمتت ولم ترد عليّ، كان أمامها حجر أسود. وضعت الشعرات عليه وبدأت بوضع أشياء فوقها. حاولت أن أرى ما تضعه، وكانت الرائحة بشعة جداً، ودم. اقتربت قليلاً وشاهدت أنها أمسكت بحجر وبدأت تدق كل شيء معاً، وصارت الرائحة أسوأ بكثير لدرجة أنني تقيأت ووجع معدتي.
ما رادلها يتم الحمل و مات الطفل بأول اشهرها وفاتت بنوبه حزن وبكي طويل كتير,لم يُكتب له أن يتم الحمل، ويموت الطفل في أشهره الأولى، ودخلت في نوبة حزن وبكاء طويل.
انعام سافر حبيبي عندو شغل ضروري بس ما بيتأخر,إنعام سافر، حبيبي لديه عمل ضروري، لكنه لا يتأخر.
رنيم كانت عم تسمع كل الحكي شهقت شهقه قويه و حطت ايديها على تمها لتخبي صوتها وتخفي,رنيم كانت تستمع لكل ما يحدث، شهقت بشدة، وضعت يديها على فمها لتخفي صوتها.
طارق قومي خلصينا يلا,طارق، قومي، انتهينا، هيا.
مابعرف شو اللي شدني وخلاني نام اول مره مرتاحه يوميا صار اياد يحكيني على التلفون ومن يجي زوجي اخبيه وما اظهروا وصرت على طول اطلع واشوف دنيا مع اياد غير الهدايا اللي ماكنت ملحقه استقبلها كرهي لجوزي زاد وسرت اكره اليوم اللي يمر عليه فيه حامل باكيت بامبرز رخيص وعليه حليب قرب ينتهي تاريخها صرت انطر الدقيقه لينقلع وخاصه بعد ما صار يطاول عليه بالحكي لان قوي قلبي بوجود اياد,لا أعرف ما الذي جذبني وجعلني أنام مرتاحة لأول مرة. يوميًا، كان أياد يتصل بي، وعندما يأتي زوجي أخفيه ولا أظهره. وصرت أخرج وأرى الدنيا مع أياد، غير الهدايا التي لم أكن أتمكن من استقبالها. كراهيتي لزوجي زادت، وكرهت اليوم الذي يمر فيه. كنت حاملًا بباكيت بامبرز رخيص وعليه حليب قاربت صلاحية انتهائه. كنت أنتظر الدقيقة لينتهي، خاصة بعد أن بدأ يطاول عليّ بالكلام، لأن قلبي صار قويًا بوجود أياد.
عفرا من تعب وارهاق اليوم ماحسنت تتحمل ونامت بسيارتو ليامن وهو كان جنبا عم يتصفن فيها ويبتسم,عفرا من التعب والإرهاق، لم تتحمل ونامت في سيارته ليامن، وهو كان بجانبها يتأمل ويبتسم.
كان ملك صار عمرها سنين يعني وعيانه كل شي ومدركه لما اجا وسيم صارلو مولد ومباركه ما صارو لملك,كان عمر ملك قد بلغ سنوات، فهي واعية ومدركة لكل شيء. عندما جاء وسيم، كان قد ولد ومبارك، ولكن ملك لم تصرّح بأمره.
مشان ما يتخيل اني كنت بائسه للدرجه الي انا فعلا كنت واصلتلها,لكي لا يتخيل أنني كنت بائسة إلى الدرجة التي كنت عليها فعلاً، أظهرت له ذلك.
انعام تحت عينا انا ما عاد عرفانه شي عن ابني حاستو عم يضيع مني كل الوقت شارد ولما يتزكر شي بيجيه وجع حاد براسو,إنعام تحت عيناي، لم أعد أعرف شيئاً عن ابني. شعرت أنه يضيع مني، كل الوقت شارد، وعندما يتذكر شيئاً، يأتيه وجع حاد في رأسه.
يارا نزلت راسها يا الله هالكلمه,"يارا خفضت رأسها، وقالت: ""يا الله، هذه الكلمة."""
و منار رجعت لورا حطت راس البنت بحضنا و صارت تمسحها من الدم,منار تراجعت إلى الوراء، وضعت رأس البنت في حضنها وبدأت تمسح الدم عنها.
فتح الباب هو ومبتسم لك فوتي,"فتح الباب وهو مبتسم وقال: ""تفضلي."""
من زمان والقلب شايلهم عشانك,منذ فترة، والقلب يحملهم من أجلك.
شو هو حبيبتي شو هاي الورقه والعلبه,ما هذا، حبيبتي؟ ما هذه الورقة والعلبة؟
ما كنت متخيله انو ممكن حبو او حس تجاهو اي مشاعر بس كانت متل البذره الي عم تنمو شوي شوي وبهدوء تحت ضو الشمس الدافي وبتربه نقيه وصافيه,لم أتخيل أنه من الممكن أن يحب أو يشعر تجاهه بأي مشاعر، لكن ذلك كان كالبذور التي تنمو تدريجياً وبهدوء تحت ضوء الشمس الدافئ وفي تربة نقية وصافية.
ابو محمد اهدو يا جماعه لك اهدو وصلو عالنبي شو صارلكن,أبو محمد، اهدؤوا يا جماعة، اهدؤوا، صلوا على النبي، ماذا حدث لكم؟
قامت غزل و طفت الضو نامت بفرشتها وهي عم تفكر بجاد,قامت غزل وأطفأت الضوء، ونامت على فرشتها وهي تفكر بجاد.
اختفت كل الاشيا وانا من وقتا قررت بعد عن عيلتي عن ابي واخي وهالشخص الفظيع يلي انوجد بحياتي,اختفت جميع الأشياء، ومنذ ذلك الحين قررت الابتعاد عن عائلتي، عن أبي وأخي، وهذا الشخص الفظيع الذي دخل حياتي.
رفيف مرحبا انا بدي قدم بلاغ بلاغ ضد القادر للحوم والدواجن,رفيف، مرحبا، أريد تقديم بلاغ ضد شركة القادر للحوم والدواجن.
حتى جنازه ابي ما طلع فيها الا اخواني و ازواج عماتي ما حدا طلع وراه على قبرو,حتى في جنازة والدي، لم يحضر سوى إخوتي وأزواج عماتي. لم يكن هناك أحد آخر يتبع جنازته إلى قبوره.
مو هيك ابو فراس و غمزتلو,ليس كذلك، أبو فراس؟ وأشارت إليه بغمزة.
عالطريق كان صافن و بالو مشغول,على الطريق، كان جالساً ويبدو مشغولاً.
الغرفه كانت كبيره كتييرر مقسومه نصين نص فيه غرفه نوم مرتبه و نص فيه مكتب و كان في خزانه المنيوم ظرفتين الغرفه مشمسه و مبين الاهتمام فيها كان سامر ينظفها و يهتم فيها,كانت الغرفة كبيرة جداً، مقسمة إلى قسمين: نصف يحتوي على غرفة نوم مرتبة، والنصف الآخر يحتوي على مكتب، وكان هناك خزانة ألومنيوم ذات بابين. كانت الغرفة مشمسة، ويبدو أن الاهتمام بها كان واضحاً، فقد كان سامر ينظفها ويهتم بها.
استغل يامن الموقف وبلش هو يصدر اصوات كانها حقيقيه اختي بالوقت هاداك بلشت تبكي بجد وخايفه ودق على الباب,استغل يامن الموقف وبدأ يصدر أصواتاً تبدو حقيقية. في تلك اللحظة، بدأت أختي تبكي بجد، وكانت خائفة، وطرق الباب.
الشب الاول لا يا مجنون بدك تعمللنا مشاكل مشي انزل معي المره الجايه منحاول نعرف اي بيت الي فات عليه,"الشاب الأول قال: ""لا، يا مجنون، هل تريد أن تخلق لنا مشاكل؟ اهبط معي المرة القادمة، نحاول أن نعرف أي بيت هو."""
و نحنا واقفين صف واحد وهالباب انفتح وكلنا عالسوا شهقنا هديك الشهقه على هالشوفه,ونحن واقفون صفاً واحداً، انفتح الباب فجأة، وصرخنا جميعاً في نفس الوقت على هذه الرؤية.
منتصر انا اصلا ما كان بدي ياه انتي جبتيه وانتي ربيه هي مو شغلتي,"منتصر قال: ""أنا أصلاً لم أكن أريد هذا، أنت جلبته وأنت ربيته، فهي ليست مشكلتي."""
انا مابحب الاب الكداب,أنا لا أحب الأب الكذاب.
حط ايدو تحت دقنها و قرب منها يلا يا حلوه احكيلي,"وضع يده تحت ذقنها وقرب منها قائلاً: ""يلا، يا جميلة، احكي لي."""
جلال اي بس من عشر دقايق كان حكيك غير هيك,"جلال قال: ""نعم، لكن منذ عشر دقائق كان حديثك مختلفاً."""
محمد انا عم قول امشي قدامي,"محمد قال: ""أنا أقول امشي قدامي."""
انا رح انتقل من البيت بدي انتقل ع مدينه تانيه و رح بيع المشغل وافتح مكتب تصميم ازياء محترم,قررت أن أنتقل من البيت إلى مدينة أخرى، وسأبيع المشغل وأفتح مكتب تصميم أزياء محترم.
كان ضياء بحضن حماتي وانا وياه قاعدين جنب بعض وما فينا قوه نتحرك,كان ضياء في حضن حماتي، وأنا وياه جالسون جنب بعض، ولم يكن لدينا القوة على التحرك.
جاد حياتي بحكي معك بعد شوي باي يا البي,"جاد قال: ""حياتي، سأحكي معك بعد قليل، وداعاً يا عزيزي."""
كانت ساره حاطه ايديها على وشها و عم تبكي وخايفيه كتيرر,كانت سارة قد وضعت يديها على وجهها، تبكي وتبدو خائفة جداً.
شو هاد الشوز شو صغير شو هاي لبيبي هه شو مزحه هاي,"ما هذا الحذاء الصغير؟ ماذا عن هذا لبيبي؟ وقالت: ""هل هذه مزحة؟"""
احمد يعني رح نروح,"أحمد قال: ""يعني، هل سنذهب؟"""
الحق علي الي راح كل عمري وما عرفت ولا فهمت الحياه صح,الحق عليّ، فقد قضيت كل عمري دون أن أفهم الحياة بشكل صحيح.
ما بعرف كيف هيك صار فيها وكيف سلمت حالها لخطيبها قبل ما يكتبو الكتاب حفرت قبرها بأيدها ورح تعيش كل عمرها,لا أعرف كيف حدث هذا وكيف سلمت حالها لخطيبها قبل أن يكتبوا الكتاب. حفرت قبرها بيدها، وسيتعين عليها العيش مع هذه المعاناة طوال حياتها.
ام ياسر خلص بنتي قومي ما تعمليلنا مشاكل,"أم ياسر، قالت: ""انتهت، ابنتي، قومي، لا تسببي لنا مشاكل."""
و اتفقو تاني نهار يجو نكتب الكتاب و ياخدوني الجماعه,اتفقوا على أن يأتوا في اليوم التالي لكتابة الكتاب، وأخذوني الجماعة.
قام صار يضحك و يقلي انتو النسوان ما بتبطلو هالفصول,"بدأ يضحك وقال: ""أنتم النسوة لا تتوقفون عن هذه الفصول."""
والله يا طفلتي الصغيره حسب ما انتي بدك بلشي من الثانيه لاخر العمر,والله، يا صغيرتي، كما تحبين، ابدئي من الثانية إلى آخر العمر.
رنا طيب يلا اتطمنو وطمنوني,"رنا قالت: ""طيب، يلا، طمّنوني واطمئنوني."""
وليد ننزل نلعب بالحاره,"وليد قال: ""لننزل ونلعب في الحارة."""
و بالواقع كنا عم نفكر و ندور بذكرياتنا مين الشخص الي اذيناها لينتقم منا هيك و فجأه وصلتني رساله,في الواقع، كنا نفكر ونتذكر من الشخص الذي آذانا ليتخذ منا انتقاماً، وفجأة وصلتني رسالة.
ابي ليش بتبكي انا اسفه انا اسفه بابا حبيبي خلص لاتبكي ريتو انقطع لساني بس والله اشتقت لامي,أبي، لماذا تبكي؟ أنا آسفة، أنا آسفة، بابا حبيبي، لا تبكي. تمنيت لو انقطع لساني، ولكن والله، اشتقت لأمي.
و بلشت حديثي عن الوجع و الالم الي بتسببلي ياه غدير كل يوم,بدأت حديثي عن الألم الذي تسببه لي غدير كل يوم.
ام سامي يا بنتي لا تبكي يا البي يا عمري,"أم سامي قالت: ""يا ابنتي، لا تبكي، يا عزيزي، يا عمري."""
ملك لك شو عم تعمل زيد,ملك، ماذا تفعلين؟ زيد.
انا رنيم عمري سنه حبيت ابدأ قصتي بأيه قرءانيه بطريقه مختلفه عن كل بدايه قصه حبيت تكون فاتحتها بكلام الله المهم لالي انا اخت وحده بس اسمها ربا وماعندي غيرها هي عمرها سنه اختي ربا تزوجت من يومين وانا بقيت وحيده زعلانه على فراقها اللي ماعاد حد يونسني فيه من بعدها يومها ابي قرر يهديني الموبايل كنت مبسوطه فيه كتير اتعلمت عليه بسرعه نزلت البرامج الدينيه والواتس وبرامج التواصل انا والله يابنات بنت متدينه من خادمات بيوت الله على طول عم اهدي البنات في المدارس وبكل مكان لطريق ربنا بس يوم ما ابي اعطاني الموبايل صرت اعمل دعوات دينيه على المواقع والشات عملت حساب فيس اسمو الداعيه اللي الله صرت شارك بقروبات وانزل منشورات دينيه وبلشت ضيف قرايبي لعندي على صفحتي الفيس كان اغلب وقتي بقضيه بجدال بامور دينيه على الفيس,"أنا رنيم، عمري سنة، أحببت أن أبدأ قصتي بآية قرآنية بطريقة مختلفة عن كل بداية قصة. أحببت أن تكون بدايتها بكلام الله. أنا أخت واحدة فقط اسمها ربا، وليس لدي غيرها. عمرها سنة. اختي ربا تزوجت منذ يومين، وبقيت وحدي، حزينة على فراقها. لم يعد هناك أحد يونسني. في ذلك اليوم، قرر أبي أن يهديني الموبايل. كنت سعيدة جداً به، وتعلمت استخدامه بسرعة. نزلت البرامج الدينية، والواتس، وبرامج التواصل. أنا والله، يا بنات، بنت متدينة، أعمل على إرشاد البنات في المدارس وفي كل مكان إلى طريق الله. لكن عندما أعطاني أبي الموبايل، بدأت أنشر الدعوات الدينية على المواقع والشات، وفتحت حساباً على فيسبوك باسم ""الداعية""، وشاركت في مجموعات دينية، ونشرت منشورات دينية، وبدأت أدعو أقاربي إلى صفحتي على فيسبوك. كنت أقضي معظم وقتي في جدال حول الأمور الدينية على فيسبوك."
وقمت لامشي بس ماقدرت كان جسمي عم يرجف وبرادنه رغم حراراتي متل النار,حاولت المشي، لكنني لم أستطع. كان جسمي يرتعش وكان بارداً رغم حرارتي الشديدة.
المدير يا لطيف شو بريئه ما عندك خبر بشي مو ناسيه حالك كم الف صرتي سارقه من الخزنه الي امنتك عليها,"المدير قال: ""يا لطيف، ما أكثر براءتك! لا تعرفين شيئاً. ألا تذكرين كم ألفاً سرقت من الخزنة التي أمنتك عليها؟"""
ام سلطان انو دوا,أم سلطان، ما هو الدواء؟
طبعا لاحقا فهمت انو الضربه الي ضربتا لزيد كانت اقوى مما بتخيل و سببتلو اذى دائم,فيما بعد، فهمت أن الضربة التي وجهتها لزيد كانت أقوى مما تخيلت، وأدت إلى أضرار دائمة له.
غزل اسمي اسمي فاعله خير,"غزل قالت: ""اسمي فاعلة خير."""
ماما حنان انا بحبك كتير,ماما حنان، أحبك كثيراً.
راحت الايام و اجت و انا مضبوبه بغرفتي لان ست الحسن بتغار,مرت الأيام وجاءت وأنا محبوسة في غرفتي لأن ست الحسن تغار.
ليان وانتي كمان ازا صار شي لا سمح الله خبريني,ليان، إذا حدث شيء لا قدر الله، أخبريني.
توجه للحمام الخاص بالغرفه ودق عليه اكتر من مره وفتحو ما في حدا,توجهت إلى الحمام الخاص بالغرفة وطرقت عليه عدة مرات، ولكن لم يكن هناك أحد.
حطت ايدها على تمها رجعت لوعيي وانا عم شوفا عم تتوجع وخايفه كتير كرهت حالي حسيتا اديه خايفه حطيت ايدي التنتين فوق ايديها واختفت ابتسامتي,وضعت يديها على فمها، وعادت إلى وعيها وأنا أراها تتوجع وتخاف كثيراً. شعرت بالكره لنفسي لرؤيتها في هذا الوضع، وضعت يديّ على يديها، واختفت ابتسامتي.
طلعت بعد الدوام من المستشفى وانا عم ابكي,خرجت بعد الدوام من المستشفى وأنا أبكي.
قلتلها فهمت بس انا ارتحتلو هو و موافئه عليه هو من بعد ازنك و نزلت راسي و فتت ع غرفتي,"قلت لها: ""فهمت، لكنني ارتحت له. هو موافق، لكن بعد إذنك، نزلت رأسي ودخلت إلى غرفتي."""
وانا طالعه على الدرج طلع طارق بوشي وكان بايدو كيس الزباله,وعندما كنت صاعدة على الدرج، رأيت طارق في وجهي وكان يحمل كيس القمامة.
عزيزه منيح منيح بس كنت بدي قلك شي طول سفرتك انت و هبه لا ترجعها هلأ,"قالت عزيزة: ""ممتاز، لكن كنت أريد أن أخبرك بشيء. خلال سفرتك أنت وهبة، لا ترجعوا الآن."""
فتت وحكيت كل شي لشام كانت تسمعني وعيونها دايبين وعم يلمعو,دخلت وحكيت كل شيء لشام. كانت تستمع إليّ، وعينيها متألقتان ولامعتان.
فاتن اخي شو في شو صار,"فاتن سألت: ""أخي، ماذا هناك؟ ماذا حدث؟"""
فاديه ملوكتي تعي حبيبتي ساعديني بالمطبخ يلا,"فادية قالت: ""ملوكتي، تعالي، حبيبتي، ساعديني في المطبخ، هيا."""
وضليت شهرين ما افتح الباب لحدا,بقيت شهرين دون أن أفتح الباب لأحد.
ام اسلام قهوه شو رأيك تستنا ومنروح منشربها عند جهاد,"أم إسلام قالت: ""قهوة؟ ماذا عن أن تنتظري ونذهب لشربها عند جهاد؟"""
الضابط لو سمحتي تعاوني معنا,"الضابط قال: ""لو سمحت، تعاونوا معنا."""
فارس اكيد ما بيجتمعو بهاد القلب ما في الا الشر والقهر والغضب افهميها يا حلوه,"فارس قال: ""بالطبع، لا يجتمع في هذا القلب سوى الشر والقهر والغضب. افهمي ذلك، عزيزتي."""
ما يستتقلو من حالهن,ما يستحقون من أنفسهم.
و فجأه فتح باب المكتب كانت بيسان وشافت الدكتور ماسك ايدي وقريب مني كتير وانا معصبه,وفجأة، فتح باب المكتب، ووجدت بيسان ترى الدكتور ممسكاً بيدي، وكان قريباً جداً مني، وأنا كنت غاضبة.
شو صار خبريني يالا,ماذا حدث؟ أخبريني، يلا.
مازن طيب حياتي اسمحيلي سكر لأني بالدوام هلأ منحكي عالسهره,"مازن قال: ""حياتي، اسمحي لي، أغلق لأني في العمل الآن. سنتحدث عن السهرة لاحقاً."""
وهي مستحيل ترفع نقابها شو ما صارر,وهي مستحيل أن ترفع نقابها مهما حدث.
طبعا رح يجي ابي ياخدني,بالطبع، سيأتي أبي ليأخذني.
يوم عن يوم تفكيري وسرحاني الطويل بعمر كان مخليني وافق على اي فرصه تصير لأقابلو وصار هاليوم اللي كان فيه حفل بشركه ابي لحصولنا على التميز الدولي ويومها عرف عمر اني بكون بنتو لعامر صاحب الشركه,يوماً بعد يوم، تفكيري وسرحاني الطويل في عمر جعلني أوافق على أي فرصة لأقابله. جاء اليوم الذي كان فيه حفل في شركة والدي بمناسبة حصولنا على التميز الدولي، وفي ذلك اليوم عرف عمر أنني ابنة عامر صاحب الشركة.
معناه انو رح صير ام,معناه أنني سأصبح أماً.
ساره بس انا ما بيطلع بأيدي شي,"سارة قالت: ""لكنني لا أستطيع فعل شيء."""
طلع من المكتب وهو عم يضحك و قانته صارت تخانق غزل,خرج من المكتب وهو يضحك، وقام بإزعاج غزل.
قلتيلي صاحبه الرمش الطويل لوين يعني طولو لخصرك,أخبرتني صاحبة الرمش الطويل، إلى أين؟ يعني طوله لخصرك.
من يوم ما ابي خبرني انو امي ماتت ماسافرت وانا حالي اتغير ماعاد لالها معنى وليش لانطر صرت متل الميته مالي نفس لشي صديقاتي من يسالوني عن امي كنت قلهن مسافره بس هلاء صرت قلهن ماتت مابقيلي بالدنيا غير ابي كان ابي كل يوم الصبح يفيقني ويجهزلي تيابي واغراض مدرستي ويقعدني على حضنوا ويوصلني على مدرستي كان ابي يحرك عجلات الكرسي ليسرع ويوصلني اول وحده على المدرسه ومن بعدها كان يروح يقضي شغلو ويرجع على البيت يجهز الغدا ويجي ياخدني مايكون لالو مجال لالنو يتنفس غير انو يدرسني ويعلمني وحتى الغطا هو يغطيني كل هالفتره اللي كانت تمر كنت اتوقع ابي يتزوج متل باقي الرجال اللي بطلق او بتموت مرتو بس كنت اعرف شو سبب انو ابي رافض يتزوج حب ابي لامي حتى بعد مماتها قتل بعيونو كل النسوان,منذ أن أخبرني أبي بوفاة أمي، لم أسافر وتغيرت حياتي. لم يعد لها معنى، ولماذا أنتظر؟ أصبحت مثل الميتة، بلا نفس لأي شيء. صديقاتي يسألنني عن أمي، كنت أخبرهن بأنها مسافرة، لكن الآن أخبرهن أنها توفيت. لم يتبق لي في الدنيا سوى أبي، الذي كان يوقظني كل صباح، ويعدّ لي ملابسي وأغراض مدرستي، ويجلسني في حضنه، ويوصلني إلى مدرستي. كان أبي يحرك عجلات الكرسي بسرعة ليصلني أولاً إلى المدرسة، ثم يذهب لإنجاز أعماله، ويعود إلى البيت ليعدّ الغداء، ثم يأتي ليأخذني. لم يكن لديه وقت للتنفس سوى لتدريسي وتعليمي، وحتى الغطاء كان هو من يغطيني. خلال تلك الفترة، كنت أتوقع أن يتزوج أبي مثل باقي الرجال الذين يطلقون أو يموتون زوجاتهم، لكنني كنت أعلم سبب رفض أبي الزواج. حب أبي لأمي حتى بعد مماتها جعل عينيه تقتلان كل النساء.
قضيتا تفكير بٱني كنت محتاره خبر ملهم ولا لا,قضيت وقتاً طويلاً أفكر في ما إذا كنت سأخبر ملهم أم لا.
انا بعد سنوات من زواجي عرفت وفهمت ان الزوج الحنون مو اللي بيجيب دباديب لا الي بجيب كيلو بندوره وهو راجع هه و تعزبت كتير لفهمت ان الست الشاطره مو هي اللي بتعرف تطبخ و تغسل و توفر مصروف البيت هي اللي بتعرف تخلي بيتها سعيد علي قد ما تقدر و بتعرف تكسب جوزها بزكائها,بعد سنوات من زواجي، فهمت أن الزوج الحنون ليس من يشتري الدمى، بل من يشتري كيلو طماطم وهو عائد إلى المنزل. عانيت كثيراً لفهم أن الزوجة الذكية ليست من تعرف الطبخ والغسيل وتوفير مصروف البيت، بل هي من تجعل بيتها سعيداً قدر الإمكان وتعرف كيف تكسب زوجها بذكائها.
و مبسوطه انا و جوزي الله يحرسنا و يهنينا,أنا سعيدة مع زوجي، الله يحفظنا ويبارك لنا.
وصل على بيت ابو فراس ونزل متل الي بدو ينقض على فريستو,وصل إلى بيت أبو فراس ونزل كما لو كان على وشك الانقضاض على فريسته.
ليان لا عادي انتي اغلى علي من روحي وكل شي بالدنيا نصيب,"ليان قالت: ""لا، عادي، أنت أغلى علي من روحي، وكل شيء في الدنيا نصيب."""
عمر حبيبتي منوله لك يا قمر قومي,"عمر قال: ""حبيبتي، منولك، قومي."""
رجعت على البيت فورا و قلت لأمي وتاني نهار تأكدت وبالفعل طلعت حامل بكيت كتير كتير وشافتني بنتي جوري,عدت إلى المنزل فوراً، وأخبرت أمي، وفي اليوم التالي تأكدت، وبالفعل كنت حاملاً. بكيت كثيراً، ورأتني ابنتي جوري.
ام مريم هاي طانت,"أم مريم قالت: ""هذه كانت طانت."""
مريم بصوت عالي و دموع بللت ضحكتها ابي قتلها قتلها,"مريم بصوت عالٍ ودموع بللت ضحكتها قالت: ""أبي قتلها، قتلها."""
و على هالاساس مسكت الموبايل و اتصلت,بناءً على ذلك، أمسكت بالموبايل واتصلت.
ضلت امي تقنع فيه و تقلو انو مافي غير هالحل و هو مصدوم حسيت عم يلعن الساعه الي اجا فيها مع امي,استمرت أمي في إقناع أبي، وقل له إن هذا هو الحل الوحيد. وكان أبي مصدومًا، وشعرت وكأنه يلعن الساعة التي جاء فيها مع أمي.
د ليث طيب حصل خير عزيزتي هلأ الأمور تمام وانتي بخير ارجعي على شغلك وياريت تتغذي منيح,"الدكتور ليث قال: ""حسناً، عزيزتي، الأمور الآن جيدة، وأنت بخير. ارجعي إلى عملك، ويفضل أن تتغذي جيداً."""
قربت من الباب وصرت دئ بقوه كتير وعيط بصوت عالي امي افتحييلي افتحولي الباب ضل عم بحكي معي,"اقتربت من الباب وبدأت تدق عليه بقوة، وصرخت بصوت عالٍ: ""أمي، افتحي لي، افتحوا الباب."" واصلت الحديث معي."
وبعدا راحت عالسريع على غرفتها,ثم ذهبت بسرعة إلى غرفتها.
وبالفعل لبست و نزلت و وصلني ع بيت اهلي حطني عالباب وبدي فوت مسك ايدي,فعلت ما فعلت ولبست، ونزلت، ووصّلني إلى بيت أهلي، وضعني على الباب، وأراد أن يدخل.
يعرب لك يلا جوعانيين,عرب لك، يلا، جوعانين.
صرت اتعب بسرعه اكبر و اكلي زاد بدون ما حس ع حالي بس كنت انتبه من تفقيس جوزي علي الي مابعرف هل كان مقصود و لا كان عفوي ومع الوقت تعودت على مزحو و بطلت اتحس طلعنا عالسوق نجيب فستان لعرس رفيقتي و انو لاقي شي مناسب لوزني,صرت أتعب بسرعة أكبر، وزاد أكلي بدون أن أشعر بذلك، لكنني كنت أنتبه من تصرفات زوجي التي لم أكن أعرف إن كانت مقصودة أم لا. ومع مرور الوقت، تعودت على مزاحه وبدأت لا أشعر بالضيق.ذهبنا إلى السوق لنشتري فستاناً لحفل زفاف صديقتي، وكنت أبحث عن شيء يناسب وزني.
نزلت دمعت تهاني و صارت تبكي,نزعت دمعة تهاني وبدأت تبكي.
ميسم عالشرطه مشان يربوه ويجيبولنا حقنا,ميسم توجهت إلى الشرطة لتربيتهم والحصول على حقنا.
رنا امي انا وين,رنا، أمي، أين أنا؟
مرام جاك جاك وينك جاك مين في بالبيت,مرام، جاك، جاك، أين أنت؟ جاك، من في البيت؟
دارين وغزل شو رأيها,دارين وغزل، ما رأيهما؟
قعدنا و صارت هالمخلوقه تبكيي و تنوح,جلسنا وبدأت هذه المخلوقة تبكي وتنوح.
رجعت لورا و تناولت صينيه القهوه اشرب فنجان القهوه وتيسر على شغلك,رجعت إلى الوراء وتناولت صينية القهوة. اشرب فنجان القهوة، وتيسر في عملك.
واخواتي ما سدئو يخلصو مني,وأخواتي لم يملن من إنهائي.
خال البنات جن جنانو و بتزكر لما اجا لعنا هداك النهار و قال لابي الله لا يسامحك بكل قرش اخدتو من هاليتيمات و انا رح حل عنك بس بدي بنات اختي انا ربيهن و اصرف عليهن لان ما عاد بدي منك شي,خالي البنات جن جنونه، وأتذكر عندما جاء إلينا في ذلك اليوم وقال لأبي: 'الله لا يسامحك على كل قرش أخذته من هذه اليتيمات. سأتحمل المسؤولية، لكن أريد بنات أختي. سأربيهن وأصرف عليهن، لأنني لا أريد منك شيئاً بعد الآن.'
رنيم كانت لسه عم تطلع حواليها و الدمعه بعيونها من الفرحه,رنيم كانت لا تزال تنظر حولها، والدموع في عيونها من الفرح.
لك ابو صطييف رح موت رح موت راس ابنك كبيره متلك تعال يلعنك مارح عيدها مارح عيدها,لك، أبو صطييف، سأموت، سأموت. رأس ابنك كبير مثل رأسك. تعال، يلعنك، لن أعيدها، لن أعيدها.
علي جيبي شنتك و يلا اسمعي كلمتي الله يرضى عليكي,علي، احضري حقيبتك، ويلا، اسمعي كلامي، الله يرضى عليك.
اتطلع يعرب بيارا مين هاد,تطلع يعرب إلى يارا وسأل: 'من هو هذا؟'
و قبل ما تكمل جملتها ضربتها فاتن كف على وشها,وقبل أن تكمل جملتها، ضربتها فاتن على وجهها.
وقف طارق وحط ايديه بجيبتو واخد نظره اخيره شكلو الي اتصل عم يتسلى يلا قومي,وقف طارق ووضع يديه في جيبه وأخذ نظرة أخيرة، يبدو أن من اتصل كان يتسلى. يلا، قومي.
