Original_Dialect,MSA_conversion
ويدخل الغرفه ويشوف جوال مرمي على الارض فيشيله ويحطه على الطاوله,ثم يدخل الغرفة ويرى هاتفًا ملقى على الأرض، فيلتقطه ويضعه على الطاولة
ويجي بعد ما اتعدل وضعه,ويأتي بعد أن تحسنت حالته
ويدخل الغرفه وهو خايف شوي,ثم يدخل الغرفة وهو خائف قليلًا
ها لقيت الي تبغاه,هل وجدت ما تبحث عنه؟
ما عرف ايش يقول فمسك جيبه لالا مالقيته كنت ادور على الجوال حقي,لا أعرف ماذا أقول، لذا وضعت يدي في جيبي، لكنني لم أجده. كنت أبحث عن هاتفي
ههههههههههههههههه ياغبي جوالك هنا,ههههههههههههههههه يا غبي، هاتفك هنا
افتكر صح انه كان بيكلم ابوه بالجوال لمن شاف البنت,أتذكر أنه كان يتحدث مع والده على الهاتف عندما رأى الفتاة
من جد فينه,حقا؟ أين هو؟
وهوا يعطيه الجوال خد يابويا لقيته مرمي على الارض شكله طاح من جيبك وانت بتجلس,ويقول: خذه يا أبي، لقد وجدته ملقى على الأرض، يبدو أنه سقط من جيبك عندما كنت تجلس
اخده وهوا يحمد ربه شكله ماعرف شي,لقد أخذها وهي تشكر الله، يبدو أنه لم يعرف شيئًا
ويقعدو الاتنين مع بعض ويسولفو,ويجلس الاثنان معًا ويتحدثان
وبره في الصاله,وهي في الصالة
الحقينيييييييييي,أسرعي إلي
وهيا بتكلم في التلفون اكلمك بعدين يلا,حسنًا، تحدثي في الهاتف، وسأتحدث معك لاحقًا
وانتي للحين ماخلصتي تلفون سااااعه تني لوحدي,ما زلت تتحدثين على الهاتف! لقد انتظرتك لمدة ساعة وحدي!
افففففف منها هالبنت ها ايش فيكي وجهك مصفر و مخضر ايش صار يعني كلها عشره دقايق,يا له من فتاة! ما الأمر؟ وجهك شاحب ومخضر. ماذا حدث؟ لقد مرت عشر دقائق فقط!
ايش صار قولي ايش ما صار,ماذا حدث؟ أخبرني بكل ما حدث
