Original_Dialect,MSA_conversion
تمام تسلمي ألف شكر ... عفواً ... تسلم ايديكي الافكار نفسها دي بتجبيها منين لا يعني من عند ربنا ... يعني وإنتي قاعدة بت بتعملي المجموعة دي بتقولي طب انا هعمل الطرحة طب انا هعمل ال الشوز ... أنا ممكن اكون عاملة تصميم معين اجي اشتغل الاقي تصميم تاني يعني اجي إن انا ابتكر في التنفيذ ... التنفيذ بقى نفسه ... في التنفيذ وأنا بصممها ... الموضوع بيختلف ... وانا بركبها كمان ... آه ... يعني وأنا بركب الحاجة ممكن إن أنا هعملها اسطمبة واحدة مثلاً أو بالعرض او بالطول لا,تسلمي، شكراً جزيلاً، عفواً، تسلم يديك، من أين تأتين بهذه الأفكار، لا، يعني من عند الله، عندما تعملين هذه المجموعة، تقولين، حسناً، سأعمل الطرحة، حسناً، سأعمل الحذاء، يمكن أن أصمم تصميماً معيناً، ثم آتي لأعمل، فأجد تصميماً آخر، يعني آتي، وأبتكر في التنفيذ، التنفيذ نفسه، أصممها أثناء التنفيذ، الموضوع يختلف، وأنا أركبها أيضاً، نعم، يعني أثناء التركيب، يمكن أن أعملها بطريقة واحدة أو بالعرض أو بالطول،
بلاقي نفسي إن أنا خدتها ك مدرج خدتها جت معايا فراشة جت معايا شكل تاني يعني اشكال كتير تختلف ... تخيلي ما بيبقاش فيه مشكلة في تسويق العبايات يعني إحنا في كل المنتجات اللي بنجيبها ب بنسأل دايماً أنتو بتسوقوا إزاي بس بيتهيألي العبايات مش محتاجة إن حتى لو إنتي هت يعني لبس آ لبستيها مفتوحة ك اكتر بنات الجامعة كمان بيلسبوها يعني بنات الجامعة بدأت دلوقتي إن هي بتلبس عبايات, لكن أجد نفسي أصنعها بشكل مدرج، يأتي معي فراشة، أو شكل آخر، أشكال كثيرة مختلفة، تخيلي، لا توجد مشكلة في تسويق العبايات، نحن في كل المنتجات التي نجلبها، نسأل دائماً عن التسويق، لكن يبدو أن العبايات لا تحتاج إلى ذلك، حتى لو ارتديتِها مفتوحة، الكثير من بنات الجامعة يرتدينها أيضاً، بدأن الآن في ارتداء العبايات،
آه ... يعني است حاجات زي كده مثلاً بنات الجامعة طلبوها مني ف دي ... اصع ب أكيد مش ف مش في وقت الجامعة لأن هتبقى صعب عليها بقى في المواصلات والركوب والنزول ... ما هو بياخدوا بيلبسوا بنطلون تحتها جينز اللي هي لابسها وخلاص اللي هي بتروح بيها ف دي ل لاقينها بنسبة يعني خمسة وعشرين في المية بنات الجماعة بقى يلبسوا عبايات ... يبقى أنا هطلب منك عباية مفتوحة من قدام علشان عنيا ليكي ... طيب إح إحنا لسه هنكمل معاكي بس الأول إحكيلي على فكرة إن إنتي آ فكرتي تعملي عبايات, نعم، يعني، أشياء مثل هذه، مثلاً بنات الجامعة طلبوها مني، هذه، أصعب، أكيد، ليس في وقت الجامعة، سيكون صعباً عليهن في المواصلات والصعود والنزول، يرتدين بنطلوناً تحتها، جينز، يرتدينه فقط، هذه، نجد أن نسبة بنات الجامعة اللواتي يرتدين العبايات هي، خمسة وعشرين بالمئة، نعم، لذا سأطلب منك عباية مفتوحة من الأمام، من أجلك، حسناً، نحن ما زلنا سنكمل معك، لكن أولاً أخبريني عن فكرة أنك، آ، فكرت في صنع عبايات
بالتريكو والكروشيه يعني الشغل ده نفسه ام إحنا متعودين نشوف شغل على بعضه ده تريكو ده كروشيه حتى لو في شنطة اوكيه لكن ما ما شوفنهوش على عبايات الفكرة نفسها جديدة هي أول مرة طبعاً إن هي الفكرة دي ف مصر إن التريكو كمان بالذات يدخل على العبايات ممكن الكروشيه بتلاقي وردات ممكن في أي عبايات تانية بتلاقي وردات في تطريز موجود طبعاً على أكث اكتر العبايات لكن التريكو ما حدش عملها ... آه ... ف ديت أنا اصلاً تخ يعني تخصصي كروشيه وتريكو, بالتريكو والكروشيه، هذا العمل نفسه، نحن معتادون على رؤية عمل متكامل، هذا تريكو، وهذا كروشيه، حتى في شنطة، نعم، لكن لم نر ذلك على العبايات، الفكرة نفسها جديدة، هي أول مرة في مصر، أن التريكو يدخل على العبايات، يمكن أن تجدي الكروشيه في شكل وردات، أو في تطريز موجود على العبايات الأخرى، لكن التريكو، لم يقم أحد بعمله، نعم، أنا أصلاً، تخصصي كروشيه وتريكو،
ده التخصص الأولاني بتاعي غير تصميم الازياء ... ده كان ش شغلي الاساسي شغلي الاساسي منذ وانا في الابتدائي كروشيه طبعاً ونميت هوايتي بتاعتي واشتغلت بعد كده تريكو آ برضو يعتبر من عشر سنين بعد كده الازياء خدت كورسات فيها إن أنا برضو أقدر اطور فيها إزاي لأن عايزة أعمل الشغل بتاعي على حاجات يعني على شغل ما يبقاش همو حاجة زي ما إنتي قولتي اسطمبة واحده كله كروشيه أو كله تريكو لا أنا عايزة اغير, هذا تخصصي الأول، غير تصميم الأزياء، كان هذا عملي الأساسي، عملي الأساسي منذ الابتدائي، كروشيه طبعاً، ونمت هوايتي، ثم عملت بعد ذلك تريكو، نعم، منذ حوالي عشر سنوات، ثم درست الأزياء، أخذت دورات فيها، يمكنني أيضاً أن أطورها، لأنني أريد أن أعمل عملي على أشياء، على عمل، لا يكون شيئاً واحداً، بل أريد التغيير،
ف بدأنا إن إحنا نطور فيها و وإن أنا أعملها على بلوزات الأول بدأت بي بلوزات وبعد كده بي عبايات تمام نشوف مع بعض الموديل التالت من العبايات اتفضلي دي عباية تريكو خالص ... آه ... ده شغلها كله تريكو مع تطريز خفيف ... دي قماشتها إيه ... دي قماشتها ستان ستان القماشة شكلها ناعم قوي ب وإنتي بتختاري العبايات بتختاريها بحيث ... بختار,لذا بدأنا في تطويرها، وأن أعملها على بلوزات، بدأت بالبلوزات، ثم بعد ذلك بالعبايات، نعم، نشاهد معاً الموديل الثالث من العبايات، تفضلي، هذه عباية تريكو خالص، نعم، كلها تريكو مع تطريز خفيف، ما نوع قماشها، هذه قماشتها ستان، ستان، القماش ناعم جداً، وعند اختيار العبايات، 
تمام ... معمول عليها تطريز خفيف كده برضو يبين إيه المنظر بتاعها ... حاج حاجة ناعمة قوي هو إحنا ممكن إن إحنا نركب ش شكراً متشكرين آ ممكن نركب لشغل الكروشيه والتروكيه والتريكو على أي حاجة يعني أنا ملاحظة إن حطاها على شنطة جلد دي ولا شنطة قماش ... دي شنطة جلد ... شنطة جلد إزاي,تماماً... تم تطريزها بخيوط رفيعة لتظهر شكلها... هذه حقاً ناعمة جداً، هل يمكننا أن نضع... شكراً، شكراً جزيلاً. هل يمكننا أن نضع شغل الكروشيه، الكروشيه، والتريكو على أي شيء؟ لاحظت أنك وضعته على هذه الحقيبة الجلدية أو حقيبة القماش... هذه حقيبة جلدية... كيف يمكن أن تكون حقيبة جلدية؟
شنط جلد أنا ببقى م يعني معمولة مع مصنع متفقة مع مصنع إن هو يعملي شنطة معينة ... آه ... وبنركبه يدوي يعني مش بنركبه إن هو متخيط ... ما فيش مكنة ... مش مكنة يدوي لأن المكن هيبان في ال شغلنا آه ... لكن شغل التريك ... وحيقطع الجلد كمان مع الوقت آه ... آه شغل التريكو بالذات والكروشيه لازم يتخيط إيه يتعمل يدوي يتركب يدوي آه ... ما ينفعش يتركب بي يتخ إن إنتي تعمليه على المكنة ... ليه ابر مخصوص كمان عشان الجلد ... آه ليه ابر مخصوصة ... آه,حقائب جلدية، أقصد... هذه مصنوعة في مصنع، لقد اتفقت مع المصنع لصنع حقيبة معينة... نعم... ونحن نضعها يدوياً، ليست مخيطة... لا توجد آلة... ليست آلة، بل يدوياً. لأن الآلة ستظهر في عملنا... نعم... لكن عمل التريكو... وسوف تقطع الجلد أيضاً مع الوقت... نعم... نعم، خاصةً عمل التريكو والكروسيه يجب أن يكون مخيطاً، يجب أن يتم يدوياً، يُركّب يدوياً... نعم... لا يمكن تركيبه بالآلة... لا يمكنك صنعه على الآلة... لماذا؟ هناك إبر خاصة أيضاً للجلد... نعم، هناك إبر خاصة... نعم.
يعني ده تركيب يدوي ب الشغ الشغل كله تركيب يدوي ... ال الفكرة نفسها إنك ت تقرري إنك تخدي مجهود وتروحي تتفقي مع مصنع علشان يعملك حاجات تبقى ده البراند بتاعك دي فكرة ف في منتهي الجمال هل الشوز نفس الحكاية ولا دي إنتي بتجيبي بقى ... لا هو ب كمان ... نفس ال فكرة نفس المصنع ... نفس المصنع آه يعني ن نفس المصنع اللي بيعملي الشنط هو اللي بيعملي الشوز ... شوفوا يا بنات شوفوا يا ناس يا اللي عايزين تشتغلوا وتعملوا مشروعات الافكار بتيجي إزاي والمجهود الناس بتعمل إيه ... الله يخليكي ... معانا موديل كمان ألوان جميلة تعالوا نشوفوا مع بعض,هذا تركيب يدوي، كل العمل تركيب يدوي... الفكرة نفسها هي أن تقرري أن تأخذي مجهوداً وتذهبي للاتفاق مع مصنع لصنع أشياء لك، لتصبح هذه علامتك التجارية، هذه فكرة جميلة جداً. هل الأحذية نفس القصة، أم أنك تحضرينها... لا، هذه أيضاً... نفس الفكرة، نفس المصنع... نفس المصنع، نعم، يعني نفس المصنع الذي يصنع لي الحقائب هو الذي يصنع الأحذية... انظروا يا فتيات، انظروا يا أشخاص، الذين يريدون العمل وإنشاء مشاريع، كيف تأتي الأفكار، وما هو الجهد الذي يبذله الناس... بارك الله فيك... لدينا نموذج آخر بألوان جميلة، تعالوا لنراها معاً.
أنا عايزة شراشيب قوي بصراحة الله ده ده عبارة عن ... حلقات بالكروشيه كروشيه ... الكروشيه ... ده كله كروشيه ... ده كله شك كروشيه أنا أنا بحب ب بلاحظ إن يعني شغل الكروشيه بيبقى ماسك نفسه اكتر من التريكو ... لا ما التريكو إنتي حسب برضو إنتي اللي تمسكيه وحسب الخيط بتاعه والشوز بتاعه برضو ... الشور برضو طبعاً,أريد شراشيب قوية جداً بصراحة، يا إلهي، هذا عبارة عن... حلقات كروشيه، كروشيه... الكروشيه... كل هذا كروشيه... كل هذا شكل كروشيه، أنا... أنا أحب... لاحظت أن عمل الكروشيه يمسك نفسه أكثر من التريكو... لا، التريكو، أنت أيضاً... أنت تمسكينه حسب الخيط وحسب الحذاء أيضاً... بالطبع.
تمام الله تسلم ايديكي بصراحة شغل في منتهى الرقة ... ربنا يخليكي يا رب ... شكراً ميرسي اختيارك للألوان نفسها بقى بتكون إزاي يعني قولتيلي في الأول إن الاسود آه ملك الألوان وأي لون يمشي عليه,تماماً، بارك الله فيك، هذا عمل في غاية الرقة... بارك الله فيك... شكراً، شكراً جزيلاً. اختيارك للألوان نفسها، كيف يكون؟ لقد أخبرتني في البداية أن الأسود هو ملك الألوان، وأي لون يتناسب معه.
أنا بحب يعني درست الألوان اولاً الحمد لله يعني خدت برضو كورس في الألوان لأن ل صعب قوي إن إنتي ت تمزجي لونين مع بعض ... صحيح ... ف دي كانت مش أي حد إن هو يجيب لونين مع بعض أو تلات ألوان مع بعض أو كده تحسي إن هي هتطلع حاجة مش كويسة درجة فاتحة مع ... contrast ... آه contrast مع بعض كده ... تمام علشان كده لما حطيتي مثلاً الأخضر مع الأحمر الاتنين مر م,أنا أحب... لقد درست الألوان أولاً، الحمد لله، لقد أخذت أيضاً دورة في الألوان، لأن من الصعب جداً أن تمزجي لونين معاً... صحيح... لذلك لم يكن أي شخص يستطيع أن يأتي بلونين معاً أو ثلاثة ألوان معاً أو هكذا، ستشعرين أن النتيجة لن تكون جيدة، درجة فاتحة مع... التباين... نعم، التباين معاً هكذا... تماماً، لهذا عندما وضعت مثلاً الأخضر مع الأحمر، الاثنان لم
ما جاش معايا مع الأحمر ... آه ... آه يعني ... لازم تبقى ألوان ناصعة مع الأسود ... مع الأسود آه إن هو يمسك وبعدين ما تكونش إن هي ألوان صارخة قوي يعني بالذات مع الأسود لأن كل واحده بتبقى فيه ناس تحب العباية السودة آ لبسها بسيط وخفيف ممكن الشغل بتاعها يكون كتير بس ال الشغل بتاع اللون نفسه بسيط تمام ال الألوان بقى المختلفة عن العبايات السودة اللي عليها طلب بتكون إيه ... الأل البني,يأتيا معاً مع الأحمر... نعم... نعم، أعني... يجب أن تكون الألوان زاهية مع الأسود... مع الأسود، نعم، يجب أن يمسك، ثم لا تكون الألوان صارخة جداً، خاصةً مع الأسود، لأن كل واحدة يكون هناك أشخاص يحبون العباءة السوداء، ملابسها بسيطة وخفيفة، يمكن أن يكون العمل عليها كثيراً، لكن عمل اللون نفسه بسيط، تماماً، الألوان المختلفة عن العباءات السوداء التي عليها طلب تكون ما هي؟ ألوان البني.
ب يبقي مش ألوان بقى ده كده مش ألوان آه لكن ما فيش بقى ألوان زي ما قولتلك في البداية مثلاً تركواز أصفر ما فيش ما يب لا دي خفت بسيط قوي بقت دي بيخدوها للمناسبات ... آه ... يعني الشغل اللي أنا بعمله مثلاً بيكون فيه تطريز كمان آه ... يعني مش كروشيه أو حاجات بسيطة كروشيه فيها ما جربتش بصراحة في ال السواريه آ بتاع دوت آ,لا تصبح ألواناً بعد الآن، هذا ليس ألواناً بعد الآن، نعم، لكن لا توجد ألوان كما أخبرتك في البداية، على سبيل المثال، تركواز وأصفر، لا توجد، لا يوجد، هذه خفت قليلاً، أصبحت بسيطة جداً، يأخذونها للمناسبات... نعم... أعني العمل الذي أقوم به مثلاً يكون فيه تطريز أيضاً... نعم... أعني ليس كروشيه أو أشياء بسيطة كروشيه، لم أجربها بصراحة في السهرة... 
كو تريكو جربت فيه الك الكروشيه ... الكروشيه ... ووردات حاجات زي كده بس كله بيطلب بقى اللي هي ألوان تركواز الأخضر الأصفر كده ده سيناريو تمام ودي بتبقى عادة ستان أو حرير برضو مش هتفرق ... حرير اللي هي الحرير آه ... والستان برضو بتاعها ... ال العباية اللي حضرتك لابساها دي برضو من تصميمك ... تصميمي آه ... طب كلميني عنها شوية آه هي ديت كلها تطريز اصلاً يدوي وبرضو حبيت إن أنا ادخل شغلي فيها الاساسي اللي هو ال الكروشيه ... الكروشيه ... آه عملت وردات بسيطة من الكروشيه فيها,هذا... الكروشيه، جربته في التريكو... الكروشيه... والورود، أشياء مثل هذه، لكن الجميع يطلب ألوان تركواز وأخضر وأصفر وهكذا، هذا سيناريو جيد، وهذه عادة تكون ستان أو حرير، لا يهم... حرير، الذي هو الحرير، نعم... والستان أيضاً خاصتها... العباءة التي ترتديها أيضاً من تصميمك... تصميمي، نعم... أخبريني عنها قليلاً... نعم، كلها تطريز يدوي أصلاً، وأحببت أيضاً أن أضع عملي الأساسي فيها، الذي هو الكروشيه... الكروشيه... نعم، صنعت وردات بسيطة من الكروشيه فيها. 
ال عادة ال هي اكتر اكتر نوع تطريز الناس بتطلبه يبقى اللولي مثلاً ولا الترتر ولا إيه بظبط ... لا هي اللولي اللولي اكتر طلب بيطلب ... اكتر طلب ... اللولي آه ... بيدي مناظر ربعيني وشكل اشيك ... بي آه بيدي شياكة ... ش هي شياكة آه ... يعني حتى والاحجار الكريمة والحاجات دي بتبقى تحفة قوي برضو في الشغل,عادةً، أكثر نوع تطريز يطلبه الناس يكون اللولي مثلاً أم الترتر أم ماذا بالضبط؟ لا، اللولي، اللولي أكثر طلب... أكثر طلب... اللولي، نعم... يعطي مناظر رائعة وشكلاً أنيقاً... نعم، يعطي أناقة... هي أناقة، نعم... أعني حتى الأحجار الكريمة والأشياء هذه تكون رائعة جداً أيضاً في العمل. 
إنتي ما سألتنيش في البداية على موضوع ال الت الفكرة التصميم دي نفسها قولتيلي اخدتي كورس في الألوان لكن ما عرفش إزاي بدأتي فكرة العبايات اتجهتي الاتجاه ده إزاي والله أنا كان من زمان قوي إن أنا نفسي من ساعة ما أتعلمت التريكو إن أنا ادخل التريكو على العبايات ف يعني معملش عملت على ربنا اتكلت على ربنا كده قولت هجرب ... آه ... ف جربتها في معرض قبل كده معرض اسمه صنع في مصر آه ... جربناه عرضت الفكرة ف يعني عج,لم تسأليني في البداية عن موضوع التصميم، الفكرة نفسها، أخبرتني أنك أخذت دورة في الألوان، لكن لا أعرف كيف بدأت فكرة العباءات، كيف اتجهت إلى هذا الاتجاه؟ والله، منذ زمن طويل، كنت أريد منذ أن تعلمت التريكو أن أدخل التريكو على العباءات، فلم أفعل شيئاً، اعتمدت على الله، قلت سأجرب... نعم... فجربتها في معرض من قبل، معرض اسمه صنع في مصر... نعم... جربناه، عرضت الفكرة، فكانوا 
اهلاً بيكم إن الله جميل يحب الجمال ربنا أنعم علينا بنعم كتيره وكبيرة ومتعددة ومن أهمهم نعمة الجمال نعمة الجمال بتبعث في روحنا وفي حياتنا التفاؤل والطاقة الايجابية وحب الحياة لما الزوج بيدخل على زوجته ويلاقيها متزينة وجميلة أو الزوجة تشوف زوجها جميل ووسيم ونضيف,مرحباً بكم، إن الله جميل يحب الجمال، لقد أنعم الله علينا بنعم كثيرة وكبيرة ومتعددة، ومن أهمها نعمة الجمال، نعمة الجمال تبعث في أرواحنا وفي حياتنا التفاؤل والطاقة الإيجابية وحب الحياة، عندما يدخل الزوج على زوجته ويجدها متزينة وجميلة، أو الزوجة ترى زوجها جميلاً ووسيماً ونظيفاً،
بيبدأ الحياة والعلاقة بينهم تختلف ويشعروا بالسعادة ويبقى بيتهم مليان طاقة ايجابية لما نهتم بنفسنا وننزل من بيتنا وإحنا مهتمين بجمالنا وبنضافتنا وبوسامتنا بيبدأ يبقى عندنا ثقة بالنفس وبالتالي بنقدر نشتغل اكتر وننتج وبنشعر بطاقة ايجابية ونقدر ندي اكتر, تبدأ الحياة والعلاقة بينهما تختلف ويشعران بالسعادة ويصبح بيتهما مليئاً بالطاقة الإيجابية، عندما نهتم بأنفسنا وننزل من بيتنا ونحن نهتم بجمالنا ونظافتنا ووسامتنا، يبدأ أن يكون لدينا ثقة بالنفس، وبالتالي نستطيع أن نعمل أكثر وننتج ونشعر بطاقة إيجابية ونستطيع أن نعطي أكثر.
قالتلي علشان كده ارتحتي ,قالت لي لهذا السبب ارتحتِ... 
اصلها فعلا مش مستهله  ,لأنها فعلاً لا تستحق... 
وقررت من بعدها الصمت واني بشوف حاجات كتير وكلام كتير عن المجال ده قدامي وبسكت,وقررت بعدها الصمت، أن أرى أشياء كثيرة وكلاماً كثيراً عن هذا المجال أمامي وأسكت.
ومكنتش هنشر ابدا عن الموضوع ده,ولم أكن أنشر أبداً عن هذا الموضوع، 
لكن من كام يوم كده ربنا رزقني برسايل كتير جدا تخص الموضوع ده,لكن منذ عدة أيام رزقني الله برسائل كثيرة جداً تخص هذا الموضوع، 
ويكفيني احتفظ بيها ل نفسي ,ويكفيني أن أحتفظ بها لنفسي، 
لكن اللي احب اقوله منها ان حد بالنسبالي كان علم من اعلام التنميه البشريه,لكن ما أحب أن أقوله منها هو أن شخصاً كان بالنسبة لي علماً من أعلام التنمية البشرية،
بيتصل بيا تحكيلي ان حياتها كلها اتدمرت هيا لسه مش مدركه السبب,يتصل بي ليحكي لي أن حياتها كلها دُمرت، هي لم تدرك السبب بعد، 
بس انا ربنا علمني ان هو ده السبب اللي ورا كل مصيبه ,لكن الله علمني أن هذا هو السبب وراء كل مصيبة.
ابرء نفسي امام الله من اي او او مكان ان كنت بحضر فيه وقولت لحد في يوم يروحه,أبرئ نفسي أمام الله من أي مكان أو أي مكان كنت أحضره وأخبرت أحداً في يوم أن يذهب إليه،
ده هيعمل جدل كبير وانا مش هرد علي اي ,هذا سيسبب جدلاً كبيراً ولن أرد على أي شيء،
لسبب بسيط قالهولي حبيبي ,لسبب بسيط قاله لي حبيبي،
خلونا حبايب بقي,دعونا نكون أصدقاء، 
ومش سهل أبدا,وليس من السهل أبداً.
وقبل ما تقول حرام ولا مش حرام,وقبل أن تقول حرام أو ليس حراماً،
عشان أنت بتكون قاعد في أمان الله, لأنك تكون جالساً في أمان الله، 
وفجأة بتشعر بالميلان القلبي تجاه حد معين,وفجأة تشعر بالميل القلبي تجاه شخص معين،
تجمعك بيه ظروف الحياة, تجمعك به ظروف الحياة،
الحب مش بيستأذنك بيجي بالعافية, الحب لا يستأذنك، يأتي بالعافية،
ربنا يعيشك حالة الحب دي ويختبرك هتعمل ايه, الله يجعلك تعيش حالة الحب هذه ويختبرك ماذا ستفعل،
ومش بيحاسبك على مشاعرك على فكرة, ولا يحاسبك على مشاعرك،
لأنه كده بيكلفك بما لا تطيق, لأنه هكذا يكلفك بما لا تطيق، 
هل يعقل يحاسبك على مشاعر هو حطها بيك أساسا ومكانتش بمزاجك وإرادتك,هل من المعقول أن يحاسبك على مشاعر هو وضعها فيك أساساً ولم تكن برغبتك وإرادتك،
إنما بيحاسبك على الطريق إلي سلكته, لكنه يحاسبك على الطريق الذي سلكته، 
حلال  ولا حرام ,حلال أم حرام، 
والحرام هنا مش بس الزنا,والحرام هنا ليس الزنا فقط، 
كل حاجة بتجرك ليه بدأا من نظرة  كلمة  محادثات  لقاءات,كل شيء يجرك إليه، بدءاً من نظرة، كلمة، محادثات، لقاءات، 
كلامك مع الي بتحبه والتلفونات وعلى النت كل ده ما يرضيش الله,كلامك مع من تحب والتلفونات وعلى الإنترنت، كل هذا لا يرضي الله.
طالما خارج الإطار الشرعي,طالما خارج الإطار الشرعي،
لما تنجح بالاختبار الصعب ده وتتقي الله وتعرف إن ربك شايفك,عندما تنجح في هذا الاختبار الصعب وتتقي الله وتعرف أن ربك يراك
يخلي الحب ده نتيجته رزق,يجعل هذه المحبة نتيجتها رزق،
ويجمعك بالإنسان ده في الحلال,ويجمعك بهذا الإنسان في الحلال،
أو يعوضك بالأحسن لو مكانش فيه خير ليك,، أو يعوضك بالأفضل إذا لم يكن فيه خير لك
ولو فشلت بالاختبار  استنى مش هينتقم منك,وإذا فشلت في الاختبار، انتظر، لن ينتقم منك
هيبعتلك رسايل هنا وهناك  ويوريك إن الطريق ده الي ماشي بيه غلط ومش كويس عشانك وممكن تغلط وتحمل حاجات مش كويسة ,سيرسل لك رسائل هنا وهناك، ويوضح لك أن هذا الطريق الذي تسير فيه خطأ وليس جيداً لك، ويمكن أن تخطئ وتحمل أشياء غير جيدة، و
ويرحمك ويرجعك ليه وينقذك قبل ما يفوت الأوان,يرحمك ويعيدك إليه وينقذك قبل فوات الأوان.
ولو اتجاهلت كل الرسايل الي بينذرك بيها واستمريت بعبادة هواك وفضلت ماشي وراه,وإذا تجاهلت كل الرسائل التي ينذرك بها واستمررت في عبادة هواك وفضلت السير وراءه،
بالحرام وأنت متناسي إن ربك  شايفك وأنت بتعصيه وفضلت مكمل ولا هامك حاجة وأنت فاكر إن مفيش قوة في الكون تفرقك عن البنت دي هتتفاجئ بنتيجة الحب ده الي هتكون ألم جرح ضيق معاناةوبعدين الفراق, بالحرام وأنت تتناسى أن ربك يراك وأنت تعصيه، وفضلت الاستمرار ولا يهمك شيء، وأنت تظن أنه لا توجد قوة في الكون تفصلك عن هذه الفتاة، ستتفاجأ بنتيجة هذه المحبة التي ستكون ألماً وجرحاً وضيقاً ومعاناة، ثم الفراق،
مش رزق عشان يخليك تعرف إن ما عند الله لا ينال إلا بطاعته, ليس رزقا ليجعلك تعرف أن ما عند الله لا ينال إلا بطاعته.
الحب الحرام غالبا بينتهي بفراق وتبدا تسمع الكلام ده,ينتهي الحب الحرام غالبًا بالفراق، وتبدأ في سماع هذه الكلمات
ربنا يرزقك بأحسن مني  أمي مش موافقة  أنا لسه عندي التزامات ولازم أسس نفسي مش هقدر أتجوزك دلوقتي ,أسأل الله أن يرزقك بأحسن مني، أمي غير موافقة، وأنا لدي التزامات ولا أستطيع الزواج الآن
والكلام ده ,وهذه الكلمات
بينما لو اتقيت ربنا في حبك ده وسعيت للحلال وتركت الغلط لله,أما إذا اتقيت الله في حبك هذا، وسعيت للحلال، وتركت الحرام لله
ربك مش بينسى إن غايتك كانت رضاه,فلن ينسى الله أن غايتك كانت رضاه
وأنت مش متخيل اد ايه أنت بتكون كبير عند ربنا ,ولا يمكنك أن تتخيل مدى عظم شأنك عند الله
لما تجاهد نفسك وتبعد عن الغلط وأنت في حالة هيام,عندما تجاهد نفسك وتبتعد عن الخطأ وأنت في حالة هيام
لما تترك حاجة نفسك فيها اوي عشان متغضبش ربنا,عندما تترك شيئًا ترغب فيه بشدة من أجل عدم إغضاب الله
ده مش سهل أبدا عليك,هذا ليس سهلًا عليك أبدًا
تفتكر ربك ممكن ينسى كل ده ,هل تعتقد أن الله قد ينسى كل ذلك؟
يستحيل إنك تتقي الله وتمشي بشكل سوي وتجاهد نفسك,من المستحيل أن تتقي الله وتسير على الطريق القويم وتجاهد نفسك
وربنا يخذلك,والله سيخذلك
هيكرمك والله ,سيكرمك الله
مش أنا الي بقول الكلام ده هو,أنا لا أقول هذا الكلام، بل هو من يقول ذلك
مش شطاره ان انت بتعرف ترد وتاخد حقك ,ليست شطارة أن تعرف كيف ترد وتأخذ حقك
ولا ان محدش يقدر يقولك حرف لانه عارف انك هتغسله ,ولا أن أحدًا لا يستطيع أن يقول لك كلمة لأنهم يعلمون أنك ستؤ
مش شطاره انك بتعرف تكسف ال قدامك,ليست شطارة أن تعرف كيف تخجل من أمامك
الشطاره انك تكون ال بيقوله عليه ف زمنا ده غلبان ,"الشخص الذكي هو من يُطلق عليه ""غلبان"" في زماننا هذا"
مسمهاش غلبان اسمها انك محترم ,"لا يُطلق عليها ""غلبان""، بل ""محترم"""
بتسمع وتتحمل الاذى للانك عارف ان دى اخلاق المسلم ,إنك تسمع وتتحمل الأذى لأنك تعلم أن هذا هو خلق المسلم
عارف ان كل حد غلط ف حقك خد من سيئاتك ,هل تعلم أن كل شخص أخطأ في حقك يأخذ من سيئاتك؟
عارف ان النبى  وصى ب كده,أتعلم أن النبي صلى الله عليه وسلم أوصى بذلك؟
لألو حد خاصمك تصالحه حد ظلمك تسامحه حد ف عز محنتك طلبت منه حاجه وطنشك لما يحتاج تقف جانبه وتديله ,إذا خاصمك أحد، تصالحه. وإذا ظلمك أحد، تسامحه. وإذا طلبت من أحدهم شيئًا في وقت محنتك وتجاهلك، عندما يحتاجك، تقف
هو ده حسن الخلق ,هذا هو حسن الخلق
ماهو اصلا الجنه مش ببلاش ,بالتأكيد، الجنة ليست سهلة المنال
طب انت عارف مين اكتر اهل الجنه ,أتعلم من هم أكثر أهل الجنة؟
سيدنا النبى قال انهم ,قال النبي صلى الله عليه وسلم
طب اى مش عاوز تكون من اقرب الناس ل مجلس سيدنا النبى ,حسنًا، إذا كنت لا تريد أن تكون من أقرب الناس إلى مجلس سيدنا النبي (صلى الله عليه وسلم)
طب نعمل بوصيته بأه ال هى ,حسنًا، ماذا يجب أن نفعل وفقًا لوصيته؟
لو اضطررتي تتعاملي مع الجنس الآخر ,إذا اضطررت إلى التعامل مع الجنس الآخر
لما تيجي تتكلمي,عندما تريدين التحدث
مع ولد راجل ع الواقع او راعي شوية حاجات كده ,مع ولد راجل ع الواقع او راعي شوية حاجات كده 
 بلاش الهزار سواء قليل أو كثير  هياخد عليكي وهتبقا مسخرة,تجنبي المزاح، سواء كان قليلاً أو كثيرًا. فقد يعتاد عليك ويبدأ في معاملتك بلا احترام.
بلاش الضحك الهستيري بتاع هههههههه منصحكيش الولاد خيالهم واسع,"ابتعدي عن الضحك الهستيري، مثل ""هههههههه"". لا أنصحك بذلك، لأن خيال الأولاد واسع."
بلاش الابتسامات و  بتحدف شمال صدقيني,ابتعدي عن الابتسامات والرموز التعبيرية التي تُرمى يمينًا ويسارًا، صدقيني، قد تُفسر بشكل خاطئ.
النداء بالاسم مجرد بدون ألقاب بيزيل حواجز كتير مهم إنها تبقا موجودة,"""النداء بالاسم المجرد بدون ألقاب يزيل حواجز كثيرة يجب أن تبقى موجودة""."
كلام زي  عليك  كلامك جميل أوي  هيتفهم غلط,"""تجنبي عبارات المجاملة مثل ""عليك"" أو ""كلامك جميل جدًا""، فقد تُفسر بشكل خاطئ""."
