Original_Dialect,MSA_conversion
لا الحقيقة أنا لسه بجرب يعني لسه في الأول ... صح ... بحاول يعني لا أصل أنا جيت على فيلم سلام يا صاحبي ف قولت أحمد سلامة سلام يا صاحبي بس ف جي عشان امثل عجبني الفيلم ... إيه دخل أحمد سلامة بسلام يا صاحبي ... عشان في سلام يا صاحبي الفيلم آه عشان في سلام ف أحمد سلامة ... آه بالظبط ف أنا يعني ... زي السلام الجهوري ف أحمد السلام الجمهوري يعني أي سلام فيه سلامة ولا إيه بقى لا أنا بحب الفيلم اسمه سلام يا صاحبي ... تحب الفيلم إيه في حاجة اسمها تحب ال مال الفيلم ومال اسم الممثل,"لا، في الحقيقة، أنا ما زلت أجرب، ما زلت في البداية... صحيح، أحاول... لا، في الواقع، أنا انضممت إلى فيلم ""سلام يا صاحبي"" فقلت أحمد سلامة سلام يا صاحبي، لكنني جئت لأنني أحببت الفيلم... ما علاقة أحمد سلامة بفيلم ""سلام يا صاحبي""؟ لأن هناك ""سلام"" في عنوان الفيلم، آه، لأن هناك ""سلام"" في ""أحمد سلامة""... نعم بالضبط، فمثلًا كما في ""السلام الجمهوري"" يتعلق بـ ""أحمد السلام الجمهوري""، أي أن هناك ارتباطًا بين ""السلام"" و""سلامة""... لا، في الحقيقة أنا أحب الفيلم اسمه ""سلام يا صاحبي""... هل تحب الفيلم؟ ماذا يعني أن تحب الفيلم؟ ما علاقة الفيلم باسم الممثل؟"
أنا من ... بقول لأستاذ أحمد سلامة ن بحب فيلم سلام يا صاحبي ولازم أمثل قدامه ... أستاذ ... هو حضرتك ده اللي شوفت فيه الموهبة ال الفذة هو أجمل حاجة في سليمان ... آه ... ت تلقائيته وطبيعيته ... طبعاً والتمثيل محتاج تلقائية وطبيعية ... آه بالظبط هو ده ... أستاذ ياسر ... ليه طعم في كل الحلقات يعني ... آه ... حاطط النجم بتاعه ... آه ... فارش له في كل الحلقات ... ليه طعم الحقيقة ... أنت تعرف يا أستاذ أحمد سلامة ... ايوه,"أنا من... أقول لأستاذ أحمد سلامة: أحب فيلم ""سلام يا صاحبي"" ولا بد أن أمثل أمامه... أستاذ... هل حضرتك هذا الذي رأيت فيه الموهبة الفذة؟ هو أجمل شيء في سليمان... آه... تلك تلقائيته وطبيعته... بالطبع، والتمثيل يحتاج إلى التلقائية والطبيعية... آه بالضبط، هذا هو... أستاذ ياسر... له طعم في كل الحلقات... آه... لقد أظهر نجمته... آه... جعل له مكانته في كل الحلقات... له طعم مميز في الحقيقة... هل تعلم، أستاذ أحمد سلامة... نعم."
عشان أجي أمثل هنا واقف جنب حضرتك ... آه ... ورحت أمريكا ودرست جيت هنا إن شاء الله هبق هـ هـ هكسر مصر إن شاء الله هكسر مصر أنا طيب بس ليه مصر مالها م ... لا هكسر مصر ... لا ما لناش دعوة بمصر كسر الوسط يعني زي ما أنت عايز ... ... كنجومية كنجوم أبويا باعهوملي قالي طالما هتمثل يا ولدي شق طريقك ... آه و باعلك الجاموسيتن ... باعلي الجاموستين واداني سكينة شق طريق,عندما جئت لأمثل هنا، وقفت بجانب حضرتك... آه... ذهبت إلى أمريكا ودرست، وعندما عدت إلى هنا، إن شاء الله، سأحقق النجاح في مصر، إن شاء الله سأحقق النجاح في مصر. أنا طيب، لكن لماذا مصر؟ لا، سأحقق النجاح في مصر... لا، لا علاقة لنا بمصر، وإنما النجاح في الوسط، كما تشاء... كنجومية، كنجوم. والدي قال لي: طالما أنك ستتمثل يا بني، فشق طريقك... آه، وباع لي الجاموسيتين... باع لي الجاموسيتين وأعطاني سكينة لشق الطريق.
قولت اشقه وأخلص ... جاموستين واداك سكينة تشق طريقك ... شكله شق ... فهو لقى أنت معاك السكينة لا هو أشق أنا وماشي اشق ... ما أنت جي أهو بتشق طريقك يعني لازم ... اشق طريقي ف أنا طبعاً عايزك تقف جنبي ... أنا واقف جنبك أستاذ سليمان ... رب رب ربنا يخليك و م م م م ما يحرمناش منك ... بص ... أنت ابقى قولي على حاجة مثلتها قبل كده عشان أكلم أبوي اقوله أتفرج على حاجة ال اللي فيها أستاذ أحمد سلامة ... حاضر بعد بعد الشغل حاضر ... بعد الشغل ... آه بعد ما نشتغل بقى هنقعد بقى مع بعض ونرغي,"قلت: ""أشقّه وأخلص""... جاموستين وأعطاك سكينة لتشق طريقك... شكله شق... فوجدت أنك معك السكينة، فقال: ""لا، أنا من سيشق الطريق، وأنا مستمر في الشق"". أنت الآن هنا تشق طريقك، يعني يجب أن أشق طريقي. أنا بالطبع أريدك أن تقف بجانبي... أنا واقف بجانبك، أستاذ سليمان... ربنا يخليك ولا يحرمنا منك. بص، أخبرني عن شيء مثلته سابقًا، لكي أخبر والدي ويشاهد شيء فيه أستاذ أحمد سلامة... حاضر، بعد العمل، حاضر... بعد العمل، سنجلس معًا ونتحدث."
ونشوف أخبار البلد إيه ... آه عايزين نشتغل ... وأنا مثلت في إيه قبل كده وهقولك يعني ... و و أوصفلي المشهد اللي مثلته في الفيلم و هي هيجي في المشهد بعد قد إيه عشان ... مش هوصفهولك همثلهولك أنت هنا بتعلب دور وليد ... آه ... تمام هـ هو جي ل ل ل ل ل يعني لزميلته في الكلية,ونرى أخبار البلد ماذا تكون... نعم، نريد أن نعمل... وأنا مثلت في ماذا سابقًا، وسأخبرك... وأصف لي المشهد الذي مثلته في الفيلم، ومتى سيظهر المشهد بعد ذلك لكي... لن أصفه لك، بل سأمثله لك. أنت هنا تؤدي دور وليد... نعم، تمامًا. هو جاء إلى زميلته في الكلية.
تمام ... هو معيد، معيد في الكلية ... تمام ... دي زميلته ... تمام ... ها هو بيحب بنت كويس ... آه ... شافته ف ف موقف مش قد كده يعني بيفوق بنت، بنت من الطلبة بتوعه فيها حاجات كده ف ها ... آه ... ف ف هي شكت فيه ف هو جي بيشرحلها الموقف ها ... آه ... جي بيشرحلها الموقف بيقولها قول قوليلها إن أنا م م أنا ما عملتش كده ... آه ... ها ... آه ... و إن هي فهمت الموقف غلط أو تي ... تمام ... ها بس ده طبعاً كله غلط,"تمام... هو معيد في الكلية... تمام... هذه زميلته... تمام... هو يحب فتاة جيدة... آه... رآها في موقف غير مناسب، حيث كان يساعد إحدى الطالبات اللاتي يتبعن له، وكانت هناك بعض الأمور... آه... فشكّت فيه، فذهب لشرح الموقف لها... آه... ذهب ليشرح لها الموقف قائلاً لها: ""قولي لها إنني لم أفعل ذلك""... آه... و ""إنها فهمت الموقف بشكل خاطئ""... تمام... لكن بالطبع، هذا كله خطأ."
كله غلط ... هايل ... ف الآخر وليد على علاقة بالبنت دي اللي كان بيفوقها دي إنه في الآخر هو ذئب نساء اوكيه ها هو بني أدم ها ع عنده عقد نفسيه ها لأنه زمان في بنت خانتة ف بينتقم في كل البنات اللي شايفها بعد كده كل ما يقابل بنت يحبها يعشمها ويسبها,كل ذلك خطأ... رائع... في النهاية، وليد كان على علاقة بتلك الفتاة التي كان يساعدها، وفي النهاية تبين أنه شخص مفترس. هو إنسان يعاني من عقد نفسية، لأن هناك فتاة قد خانته في الماضي، ولذلك ينتقم من كل الفتيات اللواتي يقابلنها بعد ذلك. كلما قابل فتاة يحبها، يعلقها بالأمل ثم يتركها.
أنا أسف إني جيت من غير معاد ... إيه يا حبيبتي لا موجود معانا لسه ما خلصش أهه ايوه إيه إيه إيه إيه ... لا ده هنا أهو ... بشتغل ... ما عرفش الظاهر الممثلين لسه ما جوش مش هنتأخر لا خالص طب اهو معاكي اهو معاكي خد يا س ... ماما ايوه يا طنط,أنا آسف لأنني جئت دون موعد مسبق... ما المشكلة، لا يزال موجوداً معنا ولم ينتهِ بعد. نعم، نعم، نعم... لا، هنا الآن... أعمل... لا أعرف، يبدو أن الممثلين لم يصلوا بعد. لن نتأخر، لا على الإطلاق. حسناً، هو معك الآن، خذي... نعم، ماما، نعم يا عمة.
sorry sorry sorry ... لا لا لا خالص ... يا طنط إزيك عامله إيه آه تمام آه تمام آه شوشو معايا آه هـ هوصلها هذا التكريم ... ... هذا التكريم ... طيب يا حبيبي طيب طيب طيب بوسيلي عمي ... لازم يتكلم في السيرة الذاتية وباع الجاموسات ... ياللا مع السلامة مع الس ... بس ما عرفش مين الشخصية اللي دخلت دي ...,أعتذر، أعتذر، أعتذر... لا، لا، لا على الإطلاق... يا عمة، كيف حالك؟ كيف الأمور؟ آه، تمام، تمام. آه، شوشو معي. آه، سأوصلها هذا التكريم... هذا التكريم... حسناً يا حبيبي، حسناً، حسناً. قبلّي عمي من جانبي... يجب عليه التحدث عن سيرته الذاتية وبيع الجاموسات... إلى اللقاء، مع السلامة... لكنني لا أعرف من هي الشخصية التي دخلت الآن.
هيغير هيغير هيغير هيغير مش هيشتغل باللبس ده على طول ياللا اتفضل ... ماشي ... ممكن بقى نقفل موبايلاتنا لو سمحتوا لحد ما كلنا ... ... آه اقفلي الموبايل يا شوشو اقفلي الموبايل يا شوشو إيه ... اقفلي الموبايل اقفلي الموبايل مش عايز موبايلات تاني ياللا,سيُغير، سيُغير، سيُغير، سيُغير، لن يعمل بهذا اللباس طوال الوقت. تفضل... حسناً... هل يمكننا الآن إغلاق هواتفنا المحمولة لو سمحتم حتى نتمكن جميعاً من... آه، أغلقي الهاتف يا شوشو، أغلقي الهاتف يا شوشو، ماذا... أغلقي الهاتف، أغلقي الهاتف، لا أريد هواتف أخرى الآن، تفضل.
هو فيه جملة هنا بيقولك إيه جي ف إيه وسافرت ف إيه وما ريحتش عندنا ليه ي ي يقصد مين في الجملة دي ... فين فين يا حبيبي ... لا جملة بالنسبالي أنا يعني عايز اضيفها في المشهد ... آه ... المشهد شايفة حساس ... آه ... عو ... هو الأستاذ سليمان عامل سعيد لا الأستاذ سليمان عامل سعيد آه ... سعيد طب م ما ما نغير ما يعمل وليد ما يعمل هو وليد وأنا اعمل سعيد ... how come,"هناك جملة هنا تقول: ""إيه جي في إيه وسافرت في إيه وما ريحتش عندنا ليه""، من يقصد في هذه الجملة؟... أين، أين يا حبيبي؟... لا، الجملة بالنسبة لي، أنا أريد أن أضيفها في المشهد... آه، المشهد، أعتقد أنه حساس... آه... هو الأستاذ سليمان يؤدي دور سعيد، لا، الأستاذ سليمان يؤدي دور سعيد، آه... سعيد، طب ماذا لو غيرنا؟ هو يؤدي دور وليد وأنا أؤدي دور سعيد... كيف ذلك؟"
إزاي ... يعني مش عارف حاسس إن هو هيعمل وليد أحلى ... لا الشخصية بتاعتك ... والله ... لا لا بتاعتك صدقني الشخصية بتاعتك ... و وtrining ليه يعني لا مش هينفع ... يعني trining ليه يع ... مش هينفع مش هينفع ... يعني تريقة ولا دي ... ... شخصيتين ... إيه ... يعني شخصيتك ... تريقة دي ولا إيه يا أستاذ أحمد أنا ممكن ما شتغل ... إيه ... ت ت تريقة ولا إيه ده بتتريق عليا يعني ولا إيه يا راجل بديك دوري اتريق عليك ... ليه تديني دورك و أنا ما خدش دروك لو قولتلي اديني دورك ما خدوش إن أنا ر جي هنا أعيش نجم آه ... دورك مش هينجمني ... صحيح ... سليمان قنوع سليمان قنوع ... صحيح,"كيف؟ يعني لا أعرف، أشعر أنه سيجعل وليد أفضل... لا، شخصيتك... والله... لا، شخصيتك صدقني، شخصيتك... و التدريب، لماذا يعني؟ لا، لن ينفع... يعني، التدريب، لماذا؟... لن ينفع، لن ينفع... يعني، هل هي سخرية أم ماذا؟... شخصيتان... ماذا؟... يعني شخصيتك... هل هذه سخرية أم ماذا يا أستاذ أحمد؟ أنا قد لا أعمل... ماذا؟ هل هذه سخرية أم ماذا؟ هل تسخر مني؟... يا رجل، أعطيتك دوري، تسخر مني... لماذا تعطيني دورك وأنا لم آخذ دوري؟ إذا قلت لي ""أعطني دورك""، فلن آخذه. إذا كنت قد جئت هنا لأكون نجمًا... صحيح، دورك لن يجعلني نجمًا... صحيح... سليمان قنوع، سليمان قنوع... صحيح."
لا عيب ... طب ده أنت بتخش تقول جملتين ف الآخر أنا بديك ... لا أنا ما قولش جملتين أنا ... pargraf كده حلو ... لا أنا برتجل من عندي ما ديني كل حاجة براحتي بترتجل ... قالي ارتجل وقول آه ... اصل بطل ده ده بطل الحلقات ... لا والله ... المشهد ده يعني ... تركها ... هو الأستاذ بطل الحلقات ... ايوه هو وإيمان وحضرتك ضيف شرف معانا ... وبرضو والده اللي بيصرف على المسلسل ده ولا إيه ... لا ... مش والده ... لا لا ده إنتاج أستاذ عبد العزيز صقر أستاذ عبد العزيز صقر إنتاج ... ياللا ... أستاذ عبد العزيز صقر ... آه اس ... ما كنتش أعرف معاه فلوس ... اتفضل,لا، ليس عيبًا... لكنك تدخل وتقول جملتين، وفي النهاية أنا أقدم لك... لا، لم أقل جملتين، أنا... فقرة جميلة هكذا... لا، أنا أرتجل من عندي، بما أنني أملك كل شيء بحرية، أرتجل... قال لي ارتجل وقل آه... في الواقع، هذا هو بطل الحلقات... لا والله... هذا المشهد يعني... تركها... هو الأستاذ بطل الحلقات... نعم، هو وإيمان، وحضرتك ضيف شرف معنا... وأيضًا والده الذي يدير المسلسل، أم ماذا؟... لا... ليس والده... لا لا، هذا إنتاج أستاذ عبد العزيز صقر... أستاذ عبد العزيز صقر، إنتاج... هيا... أستاذ عبد العزيز صقر... آه، صحيح... لم أكن أعرف أنه كان معه المال... تفضل.
ياللا ... أنا عندي أقتراح ... اتفضل ... مات مات توريني أنت شايف الحكاية إزاي يعني ح قول الجملة ... أصل حضرتك قاطعتني يا أستاذ أحمد مس ما سمعتنيش ... لا أصل أنا مش م يعني وليد من النوع التالي ... آه ... من النوع السيكوباتي المتجول ... المتجول ... آه ... سيكوباتي متجول هو مشوش دائماً ها يجي يتكلم,هيا... لدي اقتراح... تفضل... لا توضح لي كيف ترى الموضوع، يعني سأقول الجملة... في الواقع حضرتك قاطعتني يا أستاذ أحمد، لم تسمعني... لا، في الحقيقة أنا لست... وليد من النوع التالي... آه... من النوع السيكوباتي المتجول... المتجول... آه... سيكوباتي متجول، هو دائم التشويش، ها سيأتي ليتحدث.
فتلاقيه بيتكلم مش مش قادر ... يعني بيمثل كده بيقعد يعمل كده ... آه آه آه آه ما بيقدرش يثبت في مكان معين ها علم النفس اللي بيقول كده استني بقى خلينا ن ... اوكيه ... الراجل بيشرحلي حاجة مهمة جداً ... ها ... خليني أستوعب يعني بعد إذنك يعني إنتي كمان هتمثلي كده دلوقتي ... لا أنا مش سيكوباتي ... بس مش جوال ... لا متجول مت ... اتصالات مش جوال,فتجده يتحدث غير قادر... أي أنه يمثل هكذا ويظل يفعل هذا... آه، آه، آه، آه، لا يستطيع الثبات في مكان معين. هذا ما يقوله علم النفس. انتظري قليلاً، دعيني... حسناً... الرجل يشرح لي شيئاً مهماً جداً... ها... دعيني أستوعب، بعد إذنك. هل ستتمثلين هكذا الآن؟ لا، أنا لست سيكوباتي... لكن ليس جوالاً... لا، متجول... اتصالات، ليس جوالاً.
إيه ي ي يبقى إحنا عايزينه سيكوباتي متجول ... آه ما أنا مش حعرف اعمله متجول قوي أنا اعرف اعمله بيتمشى على مهلة إنما متجول لا ما عرفش ... بس ... يعني مش هعرف اعمله متجول ... طيب ... يعني ممكن يمشي على مهله خطوة خنطوة كده بتاع تمام ... آه ... تمام تمام بس أنا عايز ي لفتات في الأداء، لفتات في الأداء هو قلق ... ... بايبر ... هو دائماً قلق اللي هو الفايبريشن طب ما نقفله خالص نخليه سايلنت ... آه ممكن ... يا جماعة أنتو ب بتهزروا,"إذن، نحن نريد أن يكون مختلاً عقلياً متجولاً...
لكنني لن أتمكن من جعله متجولاً بشكل قوي، يمكنني جعله يمشي على مهل، لكن متجولاً لا أستطيع.
لكن... يعني، لن أتمكن من جعله متجولاً.
حسنًا... يعني، ربما يمشي على مهل خطوة خطوة هكذا... تمام.
حسنًا، تمام، لكنني أريد أن تكون هناك لفتات في الأداء، لفتات في الأداء، هو قلق...
بايبر... هو دائمًا قلق، ما يسمى الفايبريشن.
ماذا عن إيقافه تمامًا وجعله صامتًا؟
نعم، ممكن...
يا جماعة، هل أنتم تمزحون؟






"
يا أستاذ إحنا بنمثل بقالنا كتير جداً ... طب إنتي بتزع إنتي بتزعقي ليه ... يعني عندك حد كبير ... ... إنتي بتزعقي ليه بتزعقي ليه ... ظبطه كده ... إيه اللي ظبطه دي إيه اللي ظبطه دي ما أنا متظبط والحمد لله ... يعني لا والله العظيم ما في لا هو بص عارف العبل معبل ... ما تعليش صوتك ... أصله أنت شغال مش عارف تقول إيه وهي وهي وهي تقول ظبطه ... ما تعليش صوتك ما تعليش صوتك ما تعليش صوتك أنا بكلمك بالراحة ايوه بتك بتكلمني بالراحة بس ب أنا حاسس اللي جوايا يا أستاذ أحمد أنتو انتو ليه بتجهلوا الناس هنا,"أستاذ، نحن نمثل منذ وقت طويل جدًا... لماذا تصرخين؟ هل هناك شخص كبير؟
لماذا تصرخين؟ لماذا تصرخين؟
ضبطيه هكذا... ما الذي تعني بـ ""ضبطيه""؟ ما الذي تعنيه؟ أنا مضبوط والحمد لله...
لا والله، لا يوجد... هو بص، يعلم ما هو العبل...
لا ترفعي صوتك... لأنك تعمل ولا تعرف ماذا تقول، وهي تقول ""ضبطيه""...
لا ترفعي صوتك، لا ترفعي صوتك، لا ترفعي صوتك، أنا أكلمك بهدوء.
نعم، تكلمت معي بهدوء، لكنني أشعر بما بداخلي، أستاذ أحمد، لماذا تتجاهلون الناس هنا؟






"
إيه ... إيه إيه اللي جواك أنت عايز إيه دلوقتي أنت مالك ومال الموضوع اساساً أنت لسه ما دخلتش في المشهد أنت مالك ... عايز احيش اعيش الحالة شايفك إنك أنت شغال تضحك ... تحيش الحالة إزاي ... امال عايش الحالة ... بس ما هتحيش الحالة دلوقتي بس ب اصبر بنفهم من الأستاذ ياسر ... هنقراه بروفه دراي على طول ... ماشي اوكيه ... ونشتغل ... ماشي نعمل دراي عايز تعمل دراي بج ... آه دراي متجول ... اوكيه ... دراي متجول ... متجول ... ماشي,إيه ... إيه إيه اللي جواك أنت عايز إيه دلوقتي أنت مالك ومال الموضوع اساساً أنت لسه ما دخلتش في المشهد أنت مالك ... عايز احيش اعيش الحالة شايفك إنك أنت شغال تضحك ... تحيش الحالة إزاي ... امال عايش الحالة ... بس ما هتحيش الحالة دلوقتي بس ب اصبر بنفهم من الأستاذ ياسر ... هنقراه بروفه دراي على طول ... ماشي اوكيه ... ونشتغل ... ماشي نعمل دراي عايز تعمل دراي بج ... آه دراي متجول ... اوكيه ... دراي متجول ... متجول ... ماشي
أهلاً بيكم ويوم جديد وحلقة جديدة من كل بلد أكلة برحب بكل المشاهدين تابعونا النهارده معاكم لمدة ساعة على الهوا طبعاً في انتظار كل اسئلتكم واستفسارتكم مع الارقام اللي هتظهر معانا حالاً على الشاشة آ هنعمل النهارده إيه هنعمل النهارده لانشون زي ما وعدتكم مدام روحية ب كانت كمان طالبه مننا لانشون وبما إن إحنا كمان في فترة المدارس وإحنا عارفين إن المصنعات طبعاً ليها اضرار كتير جداً هنتكلم عنها ف عشان كده هنعمل اللانشون آ بيتي جوه البيت,"أهلاً بكم في يوم جديد وحلقة جديدة من ""كل بلد أكلة"". أرحب بجميع المشاهدين. تابعونا اليوم لمدة ساعة على الهواء، حيث سنكون في انتظار جميع أسئلتكم واستفساراتكم، مع الأرقام التي ستظهر على الشاشة حالاً. ماذا سنعد اليوم؟ سنعد اليوم لانشون، كما وعدتكم، حيث كانت السيدة روحية قد طلبت منّا تحضيره. وبما أننا في فترة المدارس، ونحن نعلم أن المصنعات تحتوي على الكثير من الأضرار التي سنتحدث عنها، لذا سنقوم بتحضير اللانشون بطريقة منزلية، في المنزل."
أنا مع إن إحنا لو ما جبناش أي حاجة تتباع برة نعملها في البيت لو ما عرفناش نجيب طعمها مية في المية ووصلنا إن إحنا نجيب طعمها مش هقولكم سبعين ولا تمنين في المية خمسين في المية يبقى أنتو كده ناجحين جداً وحاجة زي الفل كفاية إن هي تكون امنة وما فيهاش أي اضرار أول حاجة هنعملها مع بعض لانشون اللحمة إحنا عندنا لانشون اللحمة و عندنا لانشون الفراخ وعندنا أشكال كده لسندويتشات كده بسيطة ندي كده فكرة بيها بسيطة للأطفال,أنا مع فكرة أنه إذا لم نتمكن من الحصول على أي منتج يباع في الخارج، يمكننا تحضيره في المنزل. إذا لم نتمكن من الوصول إلى نفس الطعم تمامًا، وإذا تمكنا من تحضير طعمه بنسبة خمسين في المئة، فهذا يعني أننا قد نجحنا للغاية وحققنا شيئًا ممتازًا. يكفي أن يكون آمنًا ولا يحتوي على أي أضرار. أول شيء سنقوم بتحضيره معًا هو لانشون اللحم. لدينا لانشون اللحم، ولانشون الدجاج، وأيضًا لدينا أشكال بسيطة من السندويشات التي يمكن أن نقدمها للأطفال كفكرة بسيطة.
آ اللي ما بيكلوش الحاجات دي اللي ما بيكلوش الجبنة إزاي نخليهم ياكلوا الحاجات دي بشكل لطيف طيب هنعمل النهارده لانشون اللحمة لانشون اللحمة مقادريه سهلة وبسطية ليه طرقتين في التسوية إما إن أنا أسويه في الفرن بلفة في روق زبدة وبعد كده فويل وأدخله الفرن أو إن أنا بسلقة على النار وفي الحالة دي ما بيبقاش ورق زبدة لأنه طبيعي إن هو هيطرا ورق الزبدة من المية ف بيكون king fill أو البلاسيتك الاسترتش وفوقيها الورق الفويل,الذين لا يتناولون هذه الأطعمة، مثل الجبنة، كيف يمكننا أن نجعلهم يتناولونها بشكل لطيف؟ اليوم سنعد لانشون اللحم. مقاديره بسيطة وسهلة. هناك طريقتان للطهي: إما أن أطبخه في الفرن، مع لفه في ورق زبدة ثم في ورق فويل، وأدخله الفرن، أو أن أسلقه على النار. وفي هذه الحالة، لا يتم استخدام ورق الزبدة لأنه من الطبيعي أن يطرى نتيجة الماء، فيتم استخدام ورق البلاستيك الاسترتش وفوقه ورق الفويل.
مهم جداً إن أنا يكون في عازل ما بين الورق الفويل وال واللحمة نفسها أو أي حاجة اكل نفسه علشان الالمونيوم اللي فيه ف عشان كده بعمل عازل بي البلاستيك أو بورق الزبدة أنا بحس إنه طريقة التسوية آ بتتسلق بتكون طعمها أقرب ما بتكون في الفرن في الفرن شبه الـميتلوف وال والـ chicken roll والحاجات دي ف إحنا عايزين نقرب الطعم على قد ما نقدر علشان كده هنسلقه في المياه مقاديرنا إيه مقاديرنا عندي ربع كيلو,من المهم جدًا أن يكون هناك عازل بين ورق الفويل واللحمة نفسها أو أي طعام آخر، وذلك بسبب الألومنيوم الموجود فيه. لذلك، أستخدم عازلًا من البلاستيك أو ورق الزبدة. أعتقد أن طريقة الطهي هذه تجعل الطعام يشبه السلق، حيث يكون طعمه أقرب مما إذا تم طهيه في الفرن. في الفرن، يشبه الطعم طعم الميتلوف أو الچيكن رول أو أطعمة مشابهة. نحن نسعى لتقريب الطعم قدر الإمكان، لذلك سنقوم بسلقه في الماء. أما المقادير، فهي: ربع كيلو
من اللحمة المفرومة بالمناسبة هو في آ طريقتين في طريقة بزيت وجبنة و ودقيق وفيه طريقة بي لحمة بس ف أنا كنت عملتها من فترة كبيرة جداً يمكن اللي كان متابعنا أنا عملت ميكس ما بين الاتنين إنه طعمها ألطف كتير الميكس ما بين الاتنين إيه بقى مقادير اللي عندنا أنا عندي آ ربع كيلو من اللحمة وعندي تلات معالق من الشوفان الناعم وعندي معلقة من الدقيق عندي أتنين بيضة كمان,من اللحمة المفرومة، بالمناسبة، هناك طريقتان: الأولى باستخدام الزيت والجبنة والدقيق، والثانية باستخدام اللحمة فقط. وقد قمت بتنفيذ الطريقة الأولى منذ فترة طويلة، وربما من كان يتابعنا في ذلك الوقت لاحظ أنني قمت بخلط الطريقتين معًا، مما جعل الطعم أكثر اعتدالًا. أما بالنسبة للمقادير التي لدي الآن، فهي كما يلي: ربع كيلو من اللحمة، ثلاث ملاعق من الشوفان الناعم، ملعقة من الدقيق، واثنان من البيض.
خلاص وعندي أتنين أو تلاته جبنة مثلثات مش هتفرق أتنين أو تلاته وعندي تلات معالق من الزيت وعندي بقى البهارات إيه هي البهارات دي عبارة عن إيه عندي بصل بودرة وتوم بودرة وعندي بابريكا وعندي كمان حبهان وطبعاً ملح وفلفل وفيه كمان جنزبيل لون أحمر غذائي للي حابب اللي حابب يقرب شوية الشكل أنا النهارده اللي عاملاه حاطه فيه لون أحمر غذائي بس يمكن زاد مني شوية بس اللي حابب يخليه لونه غامق فاتح يعني في ايديكم,حسنًا، لدي اثنان أو ثلاثة من جبنة مثلثات، لن تؤثر الكمية سواء كانت اثنين أو ثلاثة، وكذلك لدي ثلاث ملاعق من الزيت. أما بالنسبة للتوابل، فهي تتكون من بصل بودرة، ثوم بودرة، بابريكا، حبهان، بالإضافة إلى الملح والفلفل، وهناك أيضًا جنزبيل. كما أنني أضفت لون أحمر غذائي لأولئك الذين يرغبون في تقريب الشكل قليلاً. اليوم، ما قمت بإعداده يحتوي على اللون الأحمر الغذائي، ولكن ربما زاد مني قليلاً. أما من يرغب في جعل اللون أغمق أو أفتح، فهذا يعتمد على رغبتهم.
ف في الحالة دي هنعمل إيه يا إما نحط اللون لو حابين نقرب الشكل أو ما نحطش اللون هو اللون مش هيفرق في الطعم في أي حاجة غير إن هو بيدي الشكل أو بيقرب شوية الشكل طيب إيه بقى اللي أنا هعمله دلوقتي كل اللي أنا هعمله إن أنا هحط كل المقادير بتاعتي عندي في الميكسر وكلها آ تتخفق وتكون عندي ناعمة جداً تمام,في هذه الحالة، ماذا سنفعل؟ إما أن نضع اللون إذا أردنا تقليد الشكل أو لا نضعه، فاللون لن يؤثر على الطعم في شيء سوى أنه يعطي الشكل أو يقربه قليلاً. الآن، ما سأقوم به هو أنني سأضع جميع المقادير الخاصة بي في الخلاط، وستُخفق حتى تصبح ناعمة جداً.
المقادير مرة تانية ربع كيلو من اللحمة المفرومة عندي آ أتنين بيضة وعندي تلاته أو أتنين جبنة مثلثات وتلات معالق من الزيت خلاص وتلات معالق من الشوفان الناعم ومعلقة من الدقيق أنزل هنا بالزيت,المقادير مرة أخرى: ربع كيلو من اللحم المفروم، اثنان من البيض، وثلاث أو اثنان من جبنة المثلثات، وثلاث ملاعق من الزيت، وثلاث ملاعق من الشوفان الناعم، وملعقة من الدقيق. سأبدأ هنا بوضع الزيت.
تمام و ادي ال اللون أنا ممكن اللون أخفف كده بس شوية صغيرين دي بقىأنا هخلي لونها أفتح شوية من اللي أنا عاملاها ومجهزاها معايا بنورك يا حبيبتي ... والله العظيم كلنا بنتفرج على حضرتك صح إحنا مقصرين في الاتصال,تمام، وهذه هي اللون. يمكنني تخفيف اللون قليلاً، لكن بشكل بسيط. أما بالنسبة لهذه، سأجعل لونها أفتح قليلاً من الذي قمت بتحضيره. نحن نتشرف بوجودك معنا، يا حبيبتي. والله العظيم، نحن جميعاً نتابعك. صحيح، نحن مقصرون في الاتصال.
